,Predictions,Actuals
100,19.659160614013672,18.4
101,19.111845016479492,21.8
102,20.356590270996094,23.3
103,22.155994415283203,22.899999999999995
104,22.875722885131836,17.7
105,20.549673080444336,21.1
106,20.553922653198242,21.9
107,21.521799087524414,17.9
108,19.966432571411133,24.000000000000004
109,21.847591400146484,22.6
110,22.9346923828125,24.7
111,24.29534912109375,22.799999999999997
112,24.148448944091797,17.500000000000004
113,21.12544059753418,23.7
114,22.40894889831543,17.7
115,20.8422908782959,19.7
116,20.251914978027344,22.4
117,21.879199981689453,25.4
118,24.670284271240234,21.9
119,24.150604248046875,25.100000000000005
120,25.04884147644043,29.7
121,28.146480560302734,24.2
122,26.896799087524414,26.1
123,26.7425537109375,26.7
124,27.28046226501465,32.6
125,30.189809799194336,23.2
126,27.286540985107422,28.9
127,28.137887954711914,29.0
128,29.177692413330078,31.0
129,30.33465576171875,26.8
130,29.211755752563477,25.7
131,28.15540313720703,25.799999999999997
132,27.726226806640625,27.8
133,28.298784255981445,24.2
134,26.67098617553711,28.199999999999996
135,27.490535736083984,26.999999999999996
136,27.213624954223633,23.3
137,24.64392852783203,21.5
138,22.472719192504883,22.0
139,21.959138870239258,20.1
140,20.543848037719727,19.7
141,19.92900848388672,18.9
142,19.173629760742188,20.7
143,20.484872817993164,19.800000000000004
144,20.294179916381836,18.700000000000003
145,19.531309127807617,19.2
146,19.864107131958008,20.499999999999996
147,20.950687408447266,19.400000000000002
148,20.3599796295166,20.2
149,20.80602264404297,19.7
150,20.657766342163086,19.300000000000004
151,20.315650939941406,19.7
152,20.52410888671875,19.800000000000004
153,20.685501098632812,19.6
154,20.488367080688477,19.2
155,20.122507095336914,19.800000000000004
156,20.387985229492188,19.899999999999995
157,20.53554344177246,18.8
158,19.78660774230957,17.8
159,18.833406448364258,18.8
160,19.069244384765625,17.9
161,18.618118286132812,16.6
162,17.666202545166016,17.500000000000004
163,17.813461303710938,17.8
164,18.14044189453125,19.6
165,19.246566772460938,15.7
166,17.765613555908203,18.100000000000005
167,18.165597915649414,16.1
168,17.59616470336914,18.8
169,18.519010543823242,17.6
170,18.545976638793945,19.899999999999995
171,19.521329879760742,17.1
172,18.7332763671875,19.800000000000004
173,19.42222785949707,19.300000000000004
174,19.783199310302734,16.300000000000004
175,18.362468719482422,21.000000000000004
176,19.743228912353516,16.400000000000002
177,18.631187438964844,16.6
178,17.64948081970215,18.8
179,18.399486541748047,18.200000000000003
180,18.717588424682617,21.699999999999996
181,20.49365234375,18.200000000000003
182,19.82513427734375,18.3
183,19.15277862548828,19.7
184,19.668041229248047,17.4
185,18.916505813598633,21.5
186,20.36353302001953,19.400000000000002
187,20.417957305908203,20.1
188,20.468791961669922,18.4
189,19.73035430908203,21.3
190,20.706806182861328,17.8
191,19.71310806274414,18.9
192,19.354764938354492,20.6
193,20.38282585144043,16.900000000000002
194,19.40062141418457,22.4
195,20.854413986206055,18.100000000000005
196,20.042369842529297,23.5
197,21.579490661621094,21.1
198,21.81288719177246,19.899999999999995
199,21.10812759399414,21.2
200,21.257448196411133,17.2
201,19.66748809814453,23.400000000000002
202,21.3211612701416,20.4
203,21.488338470458984,21.2
204,21.604848861694336,16.2
205,19.431825637817383,23.3
206,21.173198699951172,22.6
207,22.563026428222656,24.1
208,23.781627655029297,23.0
209,23.927623748779297,16.5
210,20.969722747802734,22.6
211,21.682300567626953,23.3
212,23.046104431152344,20.8
213,22.56188201904297,17.1
214,20.398235321044922,20.0
215,20.221298217773438,20.3
216,20.647424697875977,23.5
217,22.40717124938965,34.2
218,28.49156951904297,49.0
219,37.505130767822266,27.1
220,30.98316192626953,21.9
221,27.02803611755371,33.7
222,30.274324417114258,26.8
223,29.957561492919922,26.0
224,29.013431549072266,26.8
225,28.72161293029785,23.7
226,27.43252944946289,23.400000000000002
227,26.17330551147461,23.400000000000002
228,25.19260025024414,22.200000000000003
229,23.816539764404297,23.7
230,23.49049186706543,31.700000000000003
231,27.717554092407227,23.1
232,24.45064926147461,26.300000000000004
233,25.310123443603516,23.0
234,23.73879623413086,21.1
235,22.295122146606445,23.8
236,23.518152236938477,22.799999999999997
237,23.112775802612305,21.4
238,22.174888610839844,28.0
239,25.939647674560547,23.1
240,23.597749710083008,19.6
241,21.193777084350586,20.9
242,21.480754852294922,21.1
243,21.515588760375977,19.1
244,20.16592025756836,22.0
245,21.566349029541016,20.4
246,20.853195190429688,21.000000000000004
247,21.06334686279297,23.3
248,22.527856826782227,21.4
249,21.69923210144043,20.3
250,20.885997772216797,21.000000000000004
251,21.034738540649414,20.0
252,20.457338333129883,21.3
253,20.97007179260254,20.8
254,20.888389587402344,20.7
255,20.861385345458984,20.1
256,20.601736068725586,19.2
257,20.09566879272461,17.4
258,19.18389320373535,18.700000000000003
259,19.29271697998047,16.5
260,18.474346160888672,17.8
261,18.405134201049805,15.9
262,17.689716339111328,15.8
263,17.092727661132812,15.6
264,16.700300216674805,18.0
265,17.568771362304688,15.2
266,17.061540603637695,18.8
267,18.111116409301758,17.6
268,18.494144439697266,17.6
269,18.545459747314453,20.2
270,19.71321678161621,16.6
271,18.93619728088379,20.0
272,19.678207397460938,18.200000000000003
273,19.595773696899414,16.5
274,18.643648147583008,21.4
275,20.09708023071289,15.6
276,18.81559944152832,18.9
277,18.9389591217041,19.899999999999995
278,19.839643478393555,18.4
279,19.746042251586914,21.9
280,21.0386905670166,21.3
281,21.787635803222656,24.2
282,23.292984008789062,16.8
283,21.243694305419922,21.8
284,21.538883209228516,22.799999999999997
285,22.66236114501953,22.6
286,23.163217544555664,21.9
287,23.066675186157227,23.3
288,23.475061416625977,24.1
289,23.604459762573242,17.000000000000004
290,21.836669921875,17.1
291,19.45228385925293,20.200000000000003
292,19.19757080078125,23.3
293,21.073820114135742,22.5
294,22.3789005279541,23.9
295,23.24405288696289,22.4
296,23.334440231323242,22.6
297,23.177885055541992,21.9
298,22.9194393157959,23.2
299,23.21333885192871,21.000000000000004
300,22.799976348876953,22.3
301,22.639211654663086,22.799999999999997
302,23.075843811035156,17.8
303,21.43290901184082,23.0
304,21.58249282836914,22.799999999999997
305,22.836259841918945,23.5
306,23.667158126831055,23.3
307,24.010635375976562,23.0
308,23.983749389648438,23.5
309,24.12635040283203,24.5
310,24.71208953857422,25.0
311,25.33934783935547,26.0
312,26.031475067138672,25.3
313,26.227035522460938,22.6
314,25.33670425415039,22.1
315,24.32021141052246,25.3
316,24.928804397583008,23.7
317,25.27229118347168,28.9
318,27.080602645874023,26.300000000000004
319,27.9205322265625,27.500000000000004
320,28.17266845703125,24.9
321,27.535778045654297,24.8
322,26.6622314453125,24.8
323,26.14986228942871,26.6
324,26.51224708557129,29.1
325,27.847869873046875,26.6
326,27.53496551513672,27.7
327,27.41794204711914,24.9
328,26.21088981628418,23.5
329,24.733245849609375,20.2
330,22.270313262939453,21.1
331,21.3641414642334,20.6
332,20.830053329467773,21.2
333,20.954832077026367,20.9
334,21.003175735473633,20.2
335,20.724519729614258,19.6
336,20.36945343017578,19.5
337,20.259342193603516,21.000000000000004
338,21.146934509277344,20.0
339,20.977386474609375,20.2
340,20.995376586914062,21.1
341,21.566247940063477,21.599999999999998
342,21.899545669555664,22.6
343,22.504798889160156,21.5
344,22.219205856323242,20.7
345,21.7065486907959,22.799999999999997
346,22.567821502685547,20.499999999999996
347,22.11792755126953,23.400000000000002
348,22.838520050048828,20.4
349,22.2772274017334,21.699999999999996
350,22.205541610717773,23.7
351,23.13238525390625,25.200000000000003
352,24.301084518432617,24.4
353,24.651315689086914,24.4
354,24.68937110900879,25.100000000000005
355,24.965896606445312,24.000000000000004
356,24.89559555053711,25.0
357,24.965404510498047,23.0
358,24.636337280273438,22.899999999999995
359,24.09976577758789,23.2
360,23.890287399291992,23.0
361,23.771940231323242,23.1
362,23.669506072998047,23.2
363,23.64212417602539,23.0
364,23.584197998046875,23.0
365,23.518383026123047,22.7
366,23.41315460205078,23.1
367,23.436620712280273,22.7
368,23.430850982666016,26.2
369,24.371488571166992,22.5
370,24.414369583129883,22.7
371,23.804868698120117,23.6
372,23.838865280151367,24.000000000000004
373,24.186782836914062,23.6
374,24.304672241210938,25.4
375,24.766212463378906,24.000000000000004
376,24.924182891845703,23.0
377,24.458736419677734,23.3
378,24.132923126220703,23.9
379,24.21367835998535,23.2
380,24.16876792907715,23.2
381,23.979345321655273,24.4
382,24.207239151000977,22.899999999999995
383,24.131954193115234,23.0
384,23.816356658935547,23.5
385,24.04833984375,22.799999999999997
386,23.38903045654297,23.400000000000002
387,23.44953155517578,24.1
388,23.92115592956543,23.7
389,24.142520904541016,23.3
390,24.095352172851562,24.000000000000004
391,24.292959213256836,24.5
392,24.654449462890625,24.000000000000004
393,24.73200798034668,23.6
394,24.603559494018555,23.7
395,24.537206649780273,23.400000000000002
396,24.40864372253418,24.000000000000004
397,24.46375274658203,24.2
398,24.581392288208008,23.8
399,24.5020809173584,22.799999999999997
400,24.077316284179688,23.9
401,24.077951431274414,24.000000000000004
402,24.244609832763672,22.5
403,23.850116729736328,23.2
404,23.69745445251465,23.7
405,23.88252067565918,24.599999999999998
406,24.3380184173584,25.7
407,25.024316787719727,25.100000000000005
408,25.276506423950195,23.7
409,24.91818618774414,24.000000000000004
410,24.793500900268555,24.1
411,24.837520599365234,24.000000000000004
412,24.828746795654297,23.400000000000002
413,24.59211540222168,26.400000000000002
414,25.565452575683594,27.4
415,26.7296142578125,26.6
416,27.052921295166016,27.3
417,27.334396362304688,26.300000000000004
418,27.201875686645508,26.7
419,27.192424774169922,25.9
420,26.88181495666504,26.6
421,26.883623123168945,25.7
422,26.40421485900879,26.1
423,26.221420288085938,26.9
424,26.448013305664062,26.0
425,26.03384780883789,25.4
426,25.50360679626465,25.0
427,25.135141372680664,21.5
428,23.14342498779297,25.100000000000005
429,24.71160888671875,21.599999999999998
430,22.856277465820312,23.1
431,23.266143798828125,22.6
432,22.962867736816406,20.6
433,21.593942642211914,21.3
434,21.908479690551758,19.899999999999995
435,21.046785354614258,21.1
436,21.58550262451172,21.3
437,21.759653091430664,22.899999999999995
438,22.712352752685547,21.9
439,22.213584899902344,23.8
440,23.386056900024414,20.6
441,21.61534881591797,22.3
442,22.422256469726562,19.6
443,20.87482452392578,19.800000000000004
444,20.63949203491211,24.8
445,23.53681755065918,19.2
446,20.56391143798828,21.5
447,21.283418655395508,18.3
448,19.791553497314453,22.4
449,21.509187698364258,17.6
450,19.89618682861328,20.9
451,20.83560562133789,21.599999999999998
452,21.67132568359375,19.800000000000004
453,21.234844207763672,22.1
454,21.976734161376953,23.0
455,22.868350982666016,20.0
456,22.169021606445312,21.3
457,22.067546844482422,23.5
458,22.978914260864258,22.3
459,23.158525466918945,23.6
460,23.546703338623047,22.799999999999997
461,23.57500648498535,23.1
462,23.625158309936523,24.3
463,24.14520835876465,24.8
464,24.699060440063477,24.1
465,24.738248825073242,24.4
466,24.769786834716797,23.6
467,24.522951126098633,24.000000000000004
468,24.4421443939209,23.9
469,24.39715576171875,25.7
470,25.007003784179688,24.7
471,25.097900390625,25.5
472,25.283714294433594,24.4
473,25.064502716064453,23.3
474,24.418493270874023,16.400000000000002
475,21.392990112304688,22.5
476,21.254043579101562,21.699999999999996
477,21.877843856811523,18.600000000000005
478,20.72269058227539,23.6
479,21.794544219970703,22.200000000000003
480,22.472007751464844,20.0
481,22.261926651000977,23.1
482,22.806882858276367,19.899999999999995
483,21.68155288696289,20.6
484,21.37472915649414,22.200000000000003
485,22.28913688659668,19.7
486,21.345945358276367,22.0
487,22.02407455444336,20.499999999999996
488,21.67229461669922,20.499999999999996
489,21.35365867614746,23.7
490,23.08942222595215,18.100000000000005
491,20.805980682373047,21.699999999999996
492,21.38778305053711,21.5
493,21.95240592956543,18.200000000000003
494,20.13227653503418,22.200000000000003
495,21.389039993286133,21.000000000000004
496,21.68019676208496,21.1
497,21.673259735107422,23.2
498,22.96877670288086,17.1
499,20.016767501831055,19.7
500,19.698057174682617,19.0
501,19.523977279663086,25.200000000000003
502,23.220199584960938,26.8
503,26.228923797607422,24.4
504,25.716838836669922,22.799999999999997
505,24.423227310180664,17.500000000000004
506,21.13372802734375,23.400000000000002
507,22.931354522705078,31.099999999999998
508,28.996458053588867,26.400000000000002
509,28.48343276977539,23.5
510,26.34358787536621,25.6
511,27.078893661499023,23.2
512,26.086029052734375,24.000000000000004
513,25.938993453979492,21.1
514,23.738426208496094,22.200000000000003
515,23.29017448425293,23.5
516,23.96855926513672,19.899999999999995
517,21.417768478393555,21.8
518,21.80556869506836,20.3
519,20.777557373046875,19.7
520,19.96160888671875,20.8
521,20.699745178222656,23.0
522,22.774587631225586,21.9
523,22.496183395385742,21.699999999999996
524,22.38886833190918,21.599999999999998
525,22.443666458129883,19.899999999999995
526,21.196083068847656,19.1
527,20.197484970092773,19.5
528,20.179292678833008,20.499999999999996
529,20.93025016784668,22.799999999999997
530,22.90522003173828,23.1
531,23.623706817626953,23.6
532,24.10329818725586,25.5
533,25.62998390197754,22.200000000000003
534,23.47105598449707,19.800000000000004
535,21.201732635498047,20.7
536,21.37312889099121,20.3
537,21.075674057006836,19.6
538,20.34239959716797,19.800000000000004
539,20.280723571777344,18.8
540,19.55373764038086,18.8
541,19.318145751953125,18.600000000000005
542,19.069171905517578,17.8
543,18.345903396606445,18.8
544,18.82994842529297,20.2
545,20.03800392150879,20.499999999999996
546,20.726640701293945,17.7
547,19.170774459838867,18.8
548,19.25543212890625,17.7
549,18.747846603393555,17.3
550,18.36150360107422,17.500000000000004
551,18.35576057434082,18.9
552,19.217870712280273,19.0
553,19.725126266479492,19.400000000000002
554,20.110977172851562,17.000000000000004
555,18.863996505737305,19.0
556,19.303165435791016,18.8
557,19.61366081237793,21.000000000000004
558,20.958274841308594,18.200000000000003
559,19.99266815185547,23.6
560,22.468320846557617,18.4
561,20.874177932739258,21.2
562,21.32976722717285,18.200000000000003
563,20.103782653808594,19.899999999999995
564,20.2450008392334,19.5
565,20.23575782775879,19.899999999999995
566,20.357513427734375,21.4
567,21.31635856628418,19.2
568,20.50251579284668,20.9
569,20.95249366760254,19.899999999999995
570,20.753414154052734,22.799999999999997
571,22.30925750732422,24.3
572,24.08966064453125,18.5
573,21.355098724365234,20.2
574,20.769607543945312,20.0
575,20.706090927124023,20.1
576,20.665773391723633,24.4
577,22.934518814086914,21.4
578,22.73741340637207,22.0
579,22.504085540771484,19.6
580,21.69430160522461,21.1
581,21.80525779724121,21.9
582,22.453060150146484,19.0
583,21.71063995361328,22.3
584,22.264623641967773,20.499999999999996
585,22.25227928161621,19.5
586,21.57733917236328,22.799999999999997
587,22.35640525817871,19.300000000000004
588,21.785274505615234,21.599999999999998
589,21.87548828125,22.0
590,22.379764556884766,20.0
591,21.87448501586914,20.7
592,21.6419734954834,22.7
593,22.42354393005371,16.900000000000002
594,20.826963424682617,20.4
595,20.593460083007812,20.1
596,20.87961769104004,17.9
597,20.072284698486328,20.3
598,20.258344650268555,19.300000000000004
599,20.33445167541504,22.799999999999997
600,21.60467529296875,16.900000000000002
601,20.37337303161621,22.1
602,21.086692810058594,21.5
603,21.98794937133789,23.1
604,22.919950485229492,24.7
605,24.172380447387695,19.899999999999995
606,23.160400390625,21.9
607,23.052854537963867,23.7
608,24.008569717407227,19.800000000000004
609,23.106229782104492,24.7
610,24.049896240234375,23.2
611,24.328161239624023,20.3
612,22.88784408569336,18.5
613,21.070337295532227,22.1
614,21.600210189819336,17.4
615,19.837068557739258,20.7
616,20.174394607543945,17.3
617,18.813621520996094,21.3
618,20.301843643188477,18.700000000000003
619,19.821428298950195,18.0
620,19.31117820739746,16.8
621,18.718523025512695,17.3
622,18.5944766998291,19.6
623,19.669885635375977,17.8
624,19.296525955200195,17.500000000000004
625,18.851478576660156,17.6
626,18.90972137451172,19.899999999999995
627,20.066131591796875,17.1
628,19.4412841796875,21.599999999999998
629,20.941280364990234,18.4
630,20.390682220458984,22.0
631,21.443220138549805,21.1
632,21.830554962158203,20.8
633,21.77652931213379,19.6
634,21.268190383911133,19.6
635,20.964336395263672,19.300000000000004
636,20.649887084960938,19.0
637,20.245098114013672,19.5
638,20.215133666992188,17.2
639,19.199810028076172,19.2
640,19.365205764770508,16.6
641,18.533767700195312,19.0
642,18.856430053710938,16.6
643,18.262887954711914,20.8
644,19.471233367919922,18.9
645,19.756853103637695,19.7
646,20.178279876708984,20.1
647,20.734785079956055,16.7
648,19.73772430419922,21.000000000000004
649,20.555559158325195,19.1
650,20.70779800415039,16.5
651,19.462989807128906,20.7
652,20.108484268188477,18.5
653,20.172752380371094,19.1
654,20.104753494262695,22.899999999999995
655,21.60654067993164,20.3
656,21.84012222290039,26.6
657,23.944032669067383,22.0
658,23.965085983276367,25.799999999999997
659,24.867324829101562,25.3
660,25.692298889160156,23.1
661,25.33243179321289,25.200000000000003
662,25.814565658569336,23.1
663,25.626611709594727,19.400000000000002
664,24.055418014526367,25.0
665,24.483604431152344,22.899999999999995
666,24.58312225341797,24.2
667,24.594715118408203,19.7
668,23.217130661010742,24.8
669,23.535871505737305,25.100000000000005
670,24.559152603149414,23.7
671,24.562341690063477,24.1
672,24.574352264404297,23.8
673,24.134916305541992,21.8
674,24.01778221130371,23.0
675,23.70941734313965,24.3
676,23.951435089111328,24.2
677,24.273426055908203,24.3
678,24.5004940032959,20.0
679,23.72883415222168,22.0
680,23.203250885009766,20.7
681,22.95136070251465,24.7
682,23.464872360229492,24.599999999999998
683,24.315433502197266,24.3
684,24.691204071044922,26.0
685,25.257436752319336,26.5
686,25.964754104614258,27.1
687,26.584903717041016,25.3
688,26.723134994506836,19.2
689,25.52903938293457,25.6
690,25.178133010864258,26.9
691,26.114648818969727,22.7
692,25.973737716674805,24.000000000000004
693,25.498987197875977,25.4
694,25.695709228515625,25.200000000000003
695,25.966466903686523,25.0
696,26.04653549194336,19.1
697,25.01280975341797,25.4
698,24.489791870117188,24.8
699,25.04539680480957,25.4
700,25.277111053466797,25.100000000000005
701,25.38256072998047,25.100000000000005
702,25.2154483795166,24.3
703,24.87093162536621,24.5
704,24.529224395751953,18.4
705,22.695903778076172,25.100000000000005
706,22.814476013183594,19.6
707,21.96316146850586,21.5
708,21.477684020996094,18.0
709,20.287364959716797,20.8
710,20.390209197998047,18.8
711,19.952068328857422,20.1
712,20.067373275756836,18.8
713,19.73902702331543,19.7
714,19.856821060180664,17.8
715,19.243356704711914,19.7
716,19.631614685058594,19.899999999999995
717,19.94269371032715,19.800000000000004
718,20.070436477661133,18.700000000000003
719,19.728422164916992,18.4
720,19.47533416748047,18.100000000000005
721,19.246530532836914,18.4
722,19.198511123657227,17.8
723,18.910139083862305,18.0
724,18.815526962280273,17.9
725,18.718664169311523,17.4
726,18.47785186767578,17.9
727,18.544189453125,17.9
728,18.58002471923828,18.0
729,18.62650489807129,17.6
730,18.507598876953125,17.500000000000004
731,18.40391731262207,17.9
732,18.51123809814453,17.2
733,18.303260803222656,17.9
734,18.501941680908203,19.6
735,19.25305938720703,17.9
736,19.124109268188477,18.3
737,19.16806983947754,19.0
738,19.508441925048828,17.7
739,19.40201759338379,18.700000000000003
740,19.569503784179688,18.700000000000003
741,19.80796241760254,20.3
742,20.40570831298828,18.100000000000005
743,20.36798095703125,22.200000000000003
744,21.138031005859375,19.2
745,21.355850219726562,19.2
746,21.081167221069336,21.3
747,21.452957153320312,20.4
748,21.744247436523438,21.000000000000004
749,21.910829544067383,22.799999999999997
750,22.507904052734375,21.000000000000004
751,22.684803009033203,25.9
752,23.66440773010254,22.3
753,24.093814849853516,24.1
754,24.21494483947754,24.3
755,24.619718551635742,23.3
756,24.663223266601562,19.6
757,23.777225494384766,23.5
758,23.504884719848633,24.9
759,24.18748664855957,20.0
760,23.65784454345703,23.5
761,23.34585189819336,24.599999999999998
762,23.929786682128906,19.800000000000004
763,23.343488693237305,21.000000000000004
764,22.551916122436523,21.8
765,22.424041748046875,23.7
766,22.905181884765625,24.1
767,23.532306671142578,24.9
768,24.110137939453125,17.4
769,22.439241409301758,21.2
770,21.124191284179688,22.1
771,21.523048400878906,20.0
772,20.975231170654297,18.9
773,19.852357864379883,22.0
774,20.579931259155273,23.5
775,22.151729583740234,23.0
776,22.787246704101562,19.800000000000004
777,21.39471435546875,17.500000000000004
778,19.20412254333496,23.3
779,20.906370162963867,19.2
780,20.52553367614746,21.699999999999996
781,21.050804138183594,20.8
782,21.273929595947266,24.8
783,23.518678665161133,21.599999999999998
784,23.33299446105957,18.9
785,21.343469619750977,22.5
786,22.167680740356445,22.5
787,23.206745147705078,22.5
788,23.577709197998047,17.000000000000004
789,20.745033264160156,20.3
790,20.51462745666504,21.699999999999996
791,21.874862670898438,24.1
792,23.93549919128418,20.8
793,23.15974998474121,25.5
794,25.038545608520508,24.5
795,25.852436065673828,30.3
796,28.786373138427734,31.5
797,30.58229637145996,24.000000000000004
798,27.389202117919922,25.3
799,26.62567138671875,25.4
800,26.59149742126465,19.6
801,23.295040130615234,21.599999999999998
802,22.527828216552734,22.200000000000003
803,22.492395401000977,25.4
804,24.2872257232666,21.5
805,22.416894912719727,20.499999999999996
806,21.169719696044922,18.9
807,19.75511360168457,18.4
808,18.87578773498535,19.5
809,19.28879737854004,18.0
810,18.305213928222656,17.8
811,17.869991302490234,17.9
812,17.893619537353516,19.6
813,19.27162742614746,17.2
814,17.9392032623291,16.300000000000004
815,16.902944564819336,17.7
816,17.729122161865234,17.8
817,18.11356544494629,17.3
818,17.847938537597656,18.9
819,18.973814010620117,17.2
820,18.041929244995117,17.1
821,17.659648895263672,17.9
822,18.177953720092773,17.1
823,17.720937728881836,17.3
824,17.688711166381836,16.5
825,17.105785369873047,16.2
826,16.694921493530273,16.1
827,16.499492645263672,18.0
828,17.78888702392578,16.300000000000004
829,16.941930770874023,17.4
830,17.394989013671875,17.4
831,17.55974006652832,17.7
832,17.78347396850586,18.100000000000005
833,18.123794555664062,15.9
834,16.924972534179688,16.300000000000004
835,16.716121673583984,16.400000000000002
836,16.80755615234375,15.8
837,16.514671325683594,15.2
838,16.1348876953125,15.3
839,16.043386459350586,15.1
840,15.92723274230957,15.9
841,16.281972885131836,15.1
842,16.07135009765625,15.0
843,15.807817459106445,16.7
844,16.61499786376953,15.8
845,16.670076370239258,18.8
846,18.14609718322754,17.500000000000004
847,18.36647605895996,18.0
848,18.49770164489746,17.500000000000004
849,18.356721878051758,19.1
850,19.077295303344727,17.1
851,18.507776260375977,16.2
852,17.536983489990234,17.8
853,17.864383697509766,16.7
854,17.640060424804688,19.400000000000002
855,18.776912689208984,18.0
856,18.831546783447266,19.2
857,19.25067710876465,19.0
858,19.474395751953125,21.2
859,20.685123443603516,19.2
860,20.36600112915039,18.0
861,19.335418701171875,19.5
862,19.5823917388916,17.500000000000004
863,18.864700317382812,18.200000000000003
864,18.627527236938477,18.600000000000005
865,18.857059478759766,18.0
866,19.04493522644043,20.2
867,19.902379989624023,18.100000000000005
868,19.403867721557617,17.2
869,18.43157958984375,19.7
870,19.03386116027832,17.8
871,18.735868453979492,17.8
872,18.37442398071289,16.900000000000002
873,17.782272338867188,19.7
874,18.83623504638672,17.000000000000004
875,18.357053756713867,19.5
876,19.096336364746094,19.6
877,19.820083618164062,16.1
878,18.4046688079834,18.4
879,18.523880004882812,18.4
880,18.89972686767578,18.100000000000005
881,18.938030242919922,18.700000000000003
882,19.230484008789062,16.1
883,18.121313095092773,20.3
884,19.45556640625,20.0
885,20.425321578979492,21.000000000000004
886,21.298397064208984,22.5
887,22.490680694580078,18.5
888,21.190988540649414,20.1
889,21.005800247192383,19.1
890,20.875537872314453,18.200000000000003
891,20.359474182128906,19.7
892,20.746662139892578,20.4
893,21.401775360107422,20.9
894,22.1912899017334,21.3
895,22.77308464050293,20.8
896,22.686134338378906,21.5
897,22.830175399780273,31.0
898,27.866605758666992,58.0
899,42.98021697998047,38.9
900,34.67683410644531,23.9
901,27.35492706298828,27.1
902,28.804311752319336,24.000000000000004
903,27.240642547607422,22.7
904,25.332937240600586,19.2
905,22.157772064208984,22.6
906,22.098682403564453,23.2
907,22.494380950927734,22.5
908,22.402088165283203,18.700000000000003
909,20.323152542114258,21.5
910,21.209327697753906,19.5
911,20.52642822265625,18.0
912,19.446025848388672,19.300000000000004
913,19.895034790039062,22.0
914,21.7547550201416,17.1
915,19.293508529663086,18.700000000000003
916,19.5123291015625,18.8
917,19.638120651245117,19.2
918,19.824804306030273,19.899999999999995
919,20.315675735473633,18.700000000000003
920,19.701210021972656,19.300000000000004
921,19.83379364013672,19.300000000000004
922,19.91152572631836,18.5
923,19.339710235595703,18.9
924,19.3735408782959,19.2
925,19.540132522583008,18.4
926,19.005006790161133,18.0
927,18.50649642944336,18.700000000000003
928,18.707853317260742,19.400000000000002
929,19.152976989746094,18.5
930,18.93086814880371,16.5
