ts,Real kW,Predicted kW
2022-01-03 00:00:00+00:00,17.0,20.960707
2022-01-03 00:15:00+00:00,22.3,20.483307
2022-01-03 00:30:00+00:00,18.7,20.131044
2022-01-03 00:45:00+00:00,19.4,20.386091
2022-01-03 01:00:00+00:00,18.4,20.566269
2022-01-03 01:15:00+00:00,21.8,20.967058
2022-01-03 01:30:00+00:00,23.3,21.26112
2022-01-03 01:45:00+00:00,22.9,21.406666
2022-01-03 02:00:00+00:00,17.7,20.800312
2022-01-03 02:15:00+00:00,21.1,20.87204
2022-01-03 02:30:00+00:00,21.9,20.958344
2022-01-03 02:45:00+00:00,17.9,21.052303
2022-01-03 03:00:00+00:00,24.0,21.154388
2022-01-03 03:15:00+00:00,22.6,22.137918
2022-01-03 03:30:00+00:00,24.7,22.40285
2022-01-03 03:45:00+00:00,22.8,21.81651
2022-01-03 04:00:00+00:00,17.5,20.665812
2022-01-03 04:15:00+00:00,23.7,19.677315
2022-01-03 04:30:00+00:00,17.7,20.285961
2022-01-03 04:45:00+00:00,19.7,23.0603
2022-01-03 05:00:00+00:00,22.4,25.20102
2022-01-03 05:15:00+00:00,25.4,24.414543
2022-01-03 05:30:00+00:00,21.9,24.941446
2022-01-03 05:45:00+00:00,25.1,25.712688
2022-01-03 06:00:00+00:00,29.7,24.883575
2022-01-03 06:15:00+00:00,24.2,25.983944
2022-01-03 06:30:00+00:00,26.1,27.079666
2022-01-03 06:45:00+00:00,26.7,27.284466
2022-01-03 07:00:00+00:00,32.6,28.860153
2022-01-03 07:15:00+00:00,23.2,23.387077
2022-01-03 07:30:00+00:00,28.9,27.43898
2022-01-03 07:45:00+00:00,29.0,28.108149
2022-01-03 08:00:00+00:00,31.0,28.185629
2022-01-03 08:15:00+00:00,26.8,24.558277
2022-01-03 08:30:00+00:00,25.7,22.61264
2022-01-03 08:45:00+00:00,25.8,24.790344
2022-01-03 09:00:00+00:00,27.8,26.098999
2022-01-03 09:15:00+00:00,24.2,25.320385
2022-01-03 09:30:00+00:00,28.2,26.550293
2022-01-03 09:45:00+00:00,27.0,27.232319
2022-01-03 10:00:00+00:00,23.3,23.72714
2022-01-03 10:15:00+00:00,21.5,22.60497
2022-01-03 10:30:00+00:00,22.0,21.63346
2022-01-03 10:45:00+00:00,20.1,21.54026
2022-01-03 11:00:00+00:00,19.7,20.89772
2022-01-03 11:15:00+00:00,18.9,20.996922
2022-01-03 11:30:00+00:00,20.7,20.74736
2022-01-03 11:45:00+00:00,19.8,18.669079
2022-01-03 12:00:00+00:00,18.7,18.593498
2022-01-03 12:15:00+00:00,19.2,19.037785
2022-01-03 12:30:00+00:00,20.5,19.936642
2022-01-03 12:45:00+00:00,19.4,19.109049
2022-01-03 13:00:00+00:00,20.2,20.24265
2022-01-03 13:15:00+00:00,19.7,21.151196
2022-01-03 13:30:00+00:00,19.3,20.452755
2022-01-03 13:45:00+00:00,19.7,17.724787
2022-01-03 14:00:00+00:00,19.8,19.76448
2022-01-03 14:15:00+00:00,19.6,19.653961
2022-01-03 14:30:00+00:00,19.2,19.441648
2022-01-03 14:45:00+00:00,19.8,19.86551
2022-01-03 15:00:00+00:00,19.9,19.739464
2022-01-03 15:15:00+00:00,18.8,18.867762
2022-01-03 15:30:00+00:00,17.8,18.557743
2022-01-03 15:45:00+00:00,18.8,19.298183
2022-01-03 16:00:00+00:00,17.9,18.206875
2022-01-03 16:15:00+00:00,16.6,17.01418
2022-01-03 16:30:00+00:00,17.5,17.9791
2022-01-03 16:45:00+00:00,17.8,18.57081
2022-01-03 17:00:00+00:00,19.6,17.37826
2022-01-03 17:15:00+00:00,15.7,17.374857
2022-01-03 17:30:00+00:00,18.1,17.403744
2022-01-03 17:45:00+00:00,16.1,17.530533
2022-01-03 18:00:00+00:00,18.8,17.765694
2022-01-03 18:15:00+00:00,17.6,18.325254
2022-01-03 18:30:00+00:00,19.9,18.158237
2022-01-03 18:45:00+00:00,17.1,17.923391
2022-01-03 19:00:00+00:00,19.8,17.814888
2022-01-03 19:15:00+00:00,19.3,18.214655
2022-01-03 19:30:00+00:00,16.3,18.431955
2022-01-03 19:45:00+00:00,21.0,18.532644
2022-01-03 20:00:00+00:00,16.4,18.584782
2022-01-03 20:15:00+00:00,16.6,18.48021
2022-01-03 20:30:00+00:00,18.8,18.199821
2022-01-03 20:45:00+00:00,18.2,19.281284
2022-01-03 21:00:00+00:00,21.7,20.166882
2022-01-03 21:15:00+00:00,18.2,20.149563
2022-01-03 21:30:00+00:00,18.3,18.696037
2022-01-03 21:45:00+00:00,19.7,18.97163
2022-01-03 22:00:00+00:00,17.4,20.579288
2022-01-03 22:15:00+00:00,21.5,20.830448
2022-01-03 22:30:00+00:00,19.4,21.02959
2022-01-03 22:45:00+00:00,20.1,21.445072
2022-01-03 23:00:00+00:00,18.4,21.937023
2022-01-03 23:15:00+00:00,21.3,20.837545
2022-01-03 23:30:00+00:00,17.8,20.052254
2022-01-03 23:45:00+00:00,18.9,18.507336
2022-01-04 00:00:00+00:00,20.6,18.854687
2022-01-04 00:15:00+00:00,16.9,18.760883
2022-01-04 00:30:00+00:00,22.4,18.926472
2022-01-04 00:45:00+00:00,18.1,19.118664
2022-01-04 01:00:00+00:00,23.5,19.56691
2022-01-04 01:15:00+00:00,21.1,20.460718
2022-01-04 01:30:00+00:00,19.9,20.567028
2022-01-04 01:45:00+00:00,21.2,21.131056
2022-01-04 02:00:00+00:00,17.2,20.905144
2022-01-04 02:15:00+00:00,23.4,21.404907
2022-01-04 02:30:00+00:00,20.4,21.613474
2022-01-04 02:45:00+00:00,21.2,21.739395
2022-01-04 03:00:00+00:00,16.2,21.82834
2022-01-04 03:15:00+00:00,23.3,22.82777
2022-01-04 03:30:00+00:00,22.6,22.81533
2022-01-04 03:45:00+00:00,24.1,22.113827
2022-01-04 04:00:00+00:00,23.0,21.877895
2022-01-04 04:15:00+00:00,16.5,18.998886
2022-01-04 04:30:00+00:00,22.6,17.816792
2022-01-04 04:45:00+00:00,23.3,20.27253
2022-01-04 05:00:00+00:00,20.8,19.789873
2022-01-04 05:15:00+00:00,17.1,19.751259
2022-01-04 05:30:00+00:00,20.0,19.722021
2022-01-04 05:45:00+00:00,20.3,19.666626
2022-01-04 06:00:00+00:00,23.5,19.572994
2022-01-04 06:15:00+00:00,34.2,20.7002
2022-01-04 06:30:00+00:00,49.0,30.231201
2022-01-04 06:45:00+00:00,27.1,34.806206
2022-01-04 07:00:00+00:00,21.9,26.311028
2022-01-04 07:15:00+00:00,33.7,31.965918
2022-01-04 07:30:00+00:00,26.8,26.586725
2022-01-04 07:45:00+00:00,26.0,25.553404
2022-01-04 08:00:00+00:00,26.8,27.018913
2022-01-04 08:15:00+00:00,23.7,23.848694
2022-01-04 08:30:00+00:00,23.4,22.998308
2022-01-04 08:45:00+00:00,23.4,24.431908
2022-01-04 09:00:00+00:00,22.2,23.606293
2022-01-04 09:15:00+00:00,23.7,24.91697
2022-01-04 09:30:00+00:00,31.7,25.363214
2022-01-04 09:45:00+00:00,23.1,25.642178
2022-01-04 10:00:00+00:00,26.3,25.589561
2022-01-04 10:15:00+00:00,23.0,23.205101
2022-01-04 10:30:00+00:00,21.1,23.477661
2022-01-04 10:45:00+00:00,23.8,24.27388
2022-01-04 11:00:00+00:00,22.8,22.241768
2022-01-04 11:15:00+00:00,21.4,23.392006
2022-01-04 11:30:00+00:00,28.0,23.854168
2022-01-04 11:45:00+00:00,23.1,24.268951
2022-01-04 12:00:00+00:00,19.6,20.23663
2022-01-04 12:15:00+00:00,20.9,20.719227
2022-01-04 12:30:00+00:00,21.1,21.229492
2022-01-04 12:45:00+00:00,19.1,21.970737
2022-01-04 13:00:00+00:00,22.0,22.482246
2022-01-04 13:15:00+00:00,20.4,22.524353
2022-01-04 13:30:00+00:00,21.0,22.445152
2022-01-04 13:45:00+00:00,23.3,21.970428
2022-01-04 14:00:00+00:00,21.4,21.54619
2022-01-04 14:15:00+00:00,20.3,19.238274
2022-01-04 14:30:00+00:00,21.0,18.045135
2022-01-04 14:45:00+00:00,20.0,19.452713
2022-01-04 15:00:00+00:00,21.3,19.512962
2022-01-04 15:15:00+00:00,20.8,20.021637
2022-01-04 15:30:00+00:00,20.7,19.136501
2022-01-04 15:45:00+00:00,20.1,18.630554
2022-01-04 16:00:00+00:00,19.2,18.087345
2022-01-04 16:15:00+00:00,17.4,17.10664
2022-01-04 16:30:00+00:00,18.7,16.854563
2022-01-04 16:45:00+00:00,16.5,17.057146
2022-01-04 17:00:00+00:00,17.8,16.990362
2022-01-04 17:15:00+00:00,15.9,15.824726
2022-01-04 17:30:00+00:00,15.8,15.963291
2022-01-04 17:45:00+00:00,15.6,16.966913
2022-01-04 18:00:00+00:00,18.0,18.067282
2022-01-04 18:15:00+00:00,15.2,17.952164
2022-01-04 18:30:00+00:00,18.8,17.861168
2022-01-04 18:45:00+00:00,17.6,17.769808
2022-01-04 19:00:00+00:00,17.6,17.667831
2022-01-04 19:15:00+00:00,20.2,18.209303
2022-01-04 19:30:00+00:00,16.6,18.247284
2022-01-04 19:45:00+00:00,20.0,18.388756
2022-01-04 20:00:00+00:00,18.2,18.46801
2022-01-04 20:15:00+00:00,16.5,18.050404
2022-01-04 20:30:00+00:00,21.4,17.545671
2022-01-04 20:45:00+00:00,15.6,17.972511
2022-01-04 21:00:00+00:00,18.9,17.905579
2022-01-04 21:15:00+00:00,19.9,18.946728
2022-01-04 21:30:00+00:00,18.4,19.630688
2022-01-04 21:45:00+00:00,21.9,19.776127
2022-01-04 22:00:00+00:00,21.3,20.852262
2022-01-04 22:15:00+00:00,24.2,21.030472
2022-01-04 22:30:00+00:00,16.8,20.84813
2022-01-04 22:45:00+00:00,21.8,21.034695
2022-01-04 23:00:00+00:00,22.8,21.31334
2022-01-04 23:15:00+00:00,22.6,21.25401
2022-01-04 23:30:00+00:00,21.9,21.227282
2022-01-04 23:45:00+00:00,23.3,21.220554
2022-01-05 00:00:00+00:00,24.1,21.410908
2022-01-05 00:15:00+00:00,17.0,21.442656
2022-01-05 00:30:00+00:00,17.1,21.500912
2022-01-05 00:45:00+00:00,20.200000000000003,21.571806
2022-01-05 01:00:00+00:00,23.3,21.636875
2022-01-05 01:15:00+00:00,22.5,21.760649
2022-01-05 01:30:00+00:00,23.9,21.840588
2022-01-05 01:45:00+00:00,22.4,21.911003
2022-01-05 02:00:00+00:00,22.6,21.982227
2022-01-05 02:15:00+00:00,21.9,22.190002
2022-01-05 02:30:00+00:00,23.2,22.5499
2022-01-05 02:45:00+00:00,21.0,23.051865
2022-01-05 03:00:00+00:00,22.3,22.888298
2022-01-05 03:15:00+00:00,22.8,22.167473
2022-01-05 03:30:00+00:00,17.8,21.497753
2022-01-05 03:45:00+00:00,23.0,21.337952
2022-01-05 04:00:00+00:00,22.8,21.377354
2022-01-05 04:15:00+00:00,23.5,22.069422
2022-01-05 04:30:00+00:00,23.3,22.761292
2022-01-05 04:45:00+00:00,23.0,23.113276
2022-01-05 05:00:00+00:00,23.5,23.605612
2022-01-05 05:15:00+00:00,24.5,24.159306
2022-01-05 05:30:00+00:00,25.0,24.470913
2022-01-05 05:45:00+00:00,26.0,24.56922
2022-01-05 06:00:00+00:00,25.3,24.432402
2022-01-05 06:15:00+00:00,22.6,23.461468
2022-01-05 06:30:00+00:00,22.1,23.508003
2022-01-05 06:45:00+00:00,25.3,22.996468
2022-01-05 07:00:00+00:00,23.7,23.073545
2022-01-05 07:15:00+00:00,28.9,26.255638
2022-01-05 07:30:00+00:00,26.3,26.242996
2022-01-05 07:45:00+00:00,27.5,26.271496
2022-01-05 08:00:00+00:00,24.9,26.88834
2022-01-05 08:15:00+00:00,24.8,26.359537
2022-01-05 08:30:00+00:00,24.8,25.869936
2022-01-05 08:45:00+00:00,26.6,27.321865
2022-01-05 09:00:00+00:00,29.1,28.570374
2022-01-05 09:15:00+00:00,26.6,26.847317
2022-01-05 09:30:00+00:00,27.7,27.13102
2022-01-05 09:45:00+00:00,24.9,23.957289
2022-01-05 10:00:00+00:00,23.5,23.15702
2022-01-05 10:15:00+00:00,20.2,21.3033
2022-01-05 10:30:00+00:00,21.1,20.481874
2022-01-05 10:45:00+00:00,20.6,21.059278
2022-01-05 11:00:00+00:00,21.2,20.612263
2022-01-05 11:15:00+00:00,20.9,19.880873
2022-01-05 11:30:00+00:00,20.2,20.858734
2022-01-05 11:45:00+00:00,19.6,21.287966
2022-01-05 12:00:00+00:00,19.5,20.86204
2022-01-05 12:15:00+00:00,21.0,20.854965
2022-01-05 12:30:00+00:00,20.0,20.96871
2022-01-05 12:45:00+00:00,20.2,20.958565
2022-01-05 13:00:00+00:00,21.1,20.806984
2022-01-05 13:15:00+00:00,21.6,23.082369
2022-01-05 13:30:00+00:00,22.6,23.86343
2022-01-05 13:45:00+00:00,21.5,21.773964
2022-01-05 14:00:00+00:00,20.7,19.7216
2022-01-05 14:15:00+00:00,22.8,19.51279
2022-01-05 14:30:00+00:00,20.5,21.68951
2022-01-05 14:45:00+00:00,23.4,23.745626
2022-01-05 15:00:00+00:00,20.4,23.844028
2022-01-05 15:15:00+00:00,21.7,23.66203
2022-01-05 15:30:00+00:00,23.7,23.859812
2022-01-05 15:45:00+00:00,25.2,24.42966
2022-01-05 16:00:00+00:00,24.4,24.68644
2022-01-05 16:15:00+00:00,24.4,24.452263
2022-01-05 16:30:00+00:00,25.1,24.264183
2022-01-05 16:45:00+00:00,24.0,24.025116
2022-01-05 17:00:00+00:00,25.0,23.433979
2022-01-05 17:15:00+00:00,23.0,23.141457
2022-01-05 17:30:00+00:00,22.9,22.958656
2022-01-05 17:45:00+00:00,23.2,22.885925
2022-01-05 18:00:00+00:00,23.0,22.883875
2022-01-05 18:15:00+00:00,23.1,23.039698
2022-01-05 18:30:00+00:00,23.2,23.192791
2022-01-05 18:45:00+00:00,23.0,23.315214
2022-01-05 19:00:00+00:00,23.0,23.216152
2022-01-05 19:15:00+00:00,22.7,23.158089
2022-01-05 19:30:00+00:00,23.1,23.514011
2022-01-05 19:45:00+00:00,22.7,23.966602
2022-01-05 20:00:00+00:00,26.2,24.661684
2022-01-05 20:15:00+00:00,22.5,23.341324
2022-01-05 20:30:00+00:00,22.7,23.18629
2022-01-05 20:45:00+00:00,23.6,23.228113
2022-01-05 21:00:00+00:00,24.0,23.272198
2022-01-05 21:15:00+00:00,23.6,23.488836
2022-01-05 21:30:00+00:00,25.4,23.97345
2022-01-05 21:45:00+00:00,24.0,22.819006
2022-01-05 22:00:00+00:00,23.0,23.336945
2022-01-05 22:15:00+00:00,23.3,23.744652
2022-01-05 22:30:00+00:00,23.9,23.110733
2022-01-05 22:45:00+00:00,23.2,22.996284
2022-01-05 23:00:00+00:00,23.2,22.910984
2022-01-05 23:15:00+00:00,24.4,23.13779
2022-01-05 23:30:00+00:00,22.9,23.295563
2022-01-05 23:45:00+00:00,23.0,23.339312
2022-01-06 00:00:00+00:00,23.5,21.925594
2022-01-06 00:15:00+00:00,22.8,21.987003
2022-01-06 00:30:00+00:00,23.4,22.091648
2022-01-06 00:45:00+00:00,24.1,22.223713
2022-01-06 01:00:00+00:00,23.7,22.35794
2022-01-06 01:15:00+00:00,23.3,21.7678
2022-01-06 01:30:00+00:00,24.0,22.45867
2022-01-06 01:45:00+00:00,24.5,23.761066
2022-01-06 02:00:00+00:00,24.0,24.132683
2022-01-06 02:15:00+00:00,23.6,23.358091
2022-01-06 02:30:00+00:00,23.7,23.20971
2022-01-06 02:45:00+00:00,23.4,23.561539
2022-01-06 03:00:00+00:00,24.0,23.949846
2022-01-06 03:15:00+00:00,24.2,24.292028
2022-01-06 03:30:00+00:00,23.8,23.773127
2022-01-06 03:45:00+00:00,22.8,23.586723
2022-01-06 04:00:00+00:00,23.9,23.514433
2022-01-06 04:15:00+00:00,24.0,23.2462
2022-01-06 04:30:00+00:00,22.5,22.94645
2022-01-06 04:45:00+00:00,23.2,22.84394
2022-01-06 05:00:00+00:00,23.7,23.924343
2022-01-06 05:15:00+00:00,24.6,24.471249
2022-01-06 05:30:00+00:00,25.7,24.849834
2022-01-06 05:45:00+00:00,25.1,24.96928
2022-01-06 06:00:00+00:00,23.7,24.928097
2022-01-06 06:15:00+00:00,24.0,25.090702
2022-01-06 06:30:00+00:00,24.1,25.052034
2022-01-06 06:45:00+00:00,24.0,24.950626
2022-01-06 07:00:00+00:00,23.4,24.83102
2022-01-06 07:15:00+00:00,26.4,25.715515
2022-01-06 07:30:00+00:00,27.4,27.543095
2022-01-06 07:45:00+00:00,26.6,26.090786
2022-01-06 08:00:00+00:00,27.3,26.540384
2022-01-06 08:15:00+00:00,26.3,25.71262
2022-01-06 08:30:00+00:00,26.7,26.565662
2022-01-06 08:45:00+00:00,25.9,25.533539
2022-01-06 09:00:00+00:00,26.6,25.949198
2022-01-06 09:15:00+00:00,25.7,25.991428
2022-01-06 09:30:00+00:00,26.1,25.941702
2022-01-06 09:45:00+00:00,26.9,26.603968
2022-01-06 10:00:00+00:00,26.0,25.849556
2022-01-06 10:15:00+00:00,25.4,24.866497
2022-01-06 10:30:00+00:00,25.0,23.942005
2022-01-06 10:45:00+00:00,21.5,22.906507
2022-01-06 11:00:00+00:00,25.1,22.249977
2022-01-06 11:15:00+00:00,21.6,22.018417
2022-01-06 11:30:00+00:00,23.1,21.116821
2022-01-06 11:45:00+00:00,22.6,20.225582
2022-01-06 12:00:00+00:00,20.6,19.715712
2022-01-06 12:15:00+00:00,21.3,19.7488
2022-01-06 12:30:00+00:00,19.9,20.419556
2022-01-06 12:45:00+00:00,21.1,20.755913
2022-01-06 13:00:00+00:00,21.3,20.859707
2022-01-06 13:15:00+00:00,22.9,22.015892
2022-01-06 13:30:00+00:00,21.9,21.66996
2022-01-06 13:45:00+00:00,23.8,20.651894
2022-01-06 14:00:00+00:00,20.6,20.807682
2022-01-06 14:15:00+00:00,22.3,21.427029
2022-01-06 14:30:00+00:00,19.6,21.014557
2022-01-06 14:45:00+00:00,19.8,20.387085
2022-01-06 15:00:00+00:00,24.8,20.285515
2022-01-06 15:15:00+00:00,19.2,18.889233
2022-01-06 15:30:00+00:00,21.5,21.114737
2022-01-06 15:45:00+00:00,18.3,19.928356
2022-01-06 16:00:00+00:00,22.4,19.622707
2022-01-06 16:15:00+00:00,17.6,19.471779
2022-01-06 16:30:00+00:00,20.9,19.53246
2022-01-06 16:45:00+00:00,21.6,20.351038
2022-01-06 17:00:00+00:00,19.8,20.888903
2022-01-06 17:15:00+00:00,22.1,21.104275
2022-01-06 17:30:00+00:00,23.0,21.162788
2022-01-06 17:45:00+00:00,20.0,21.253174
2022-01-06 18:00:00+00:00,21.3,21.353456
2022-01-06 18:15:00+00:00,23.5,22.274887
2022-01-06 18:30:00+00:00,22.3,22.675127
2022-01-06 18:45:00+00:00,23.6,22.212547
2022-01-06 19:00:00+00:00,22.8,22.232302
2022-01-06 19:15:00+00:00,23.1,22.012678
2022-01-06 19:30:00+00:00,24.3,22.03917
2022-01-06 19:45:00+00:00,24.8,24.17796
2022-01-06 20:00:00+00:00,24.1,23.745625
2022-01-06 20:15:00+00:00,24.4,23.760784
2022-01-06 20:30:00+00:00,23.6,23.572866
2022-01-06 20:45:00+00:00,24.0,23.250265
2022-01-06 21:00:00+00:00,23.9,23.85912
2022-01-06 21:15:00+00:00,25.7,25.239872
2022-01-06 21:30:00+00:00,24.7,26.5962
2022-01-06 21:45:00+00:00,25.5,26.88294
2022-01-06 22:00:00+00:00,24.4,26.728767
2022-01-06 22:15:00+00:00,23.3,24.027212
2022-01-06 22:30:00+00:00,16.4,23.600407
2022-01-06 22:45:00+00:00,22.5,22.927269
2022-01-06 23:00:00+00:00,21.7,21.58888
2022-01-06 23:15:00+00:00,18.6,21.69698
2022-01-06 23:30:00+00:00,23.6,21.929863
2022-01-06 23:45:00+00:00,22.2,22.211414
2022-01-07 00:00:00+00:00,20.0,22.100264
2022-01-07 00:15:00+00:00,23.1,21.832012
2022-01-07 00:30:00+00:00,19.9,21.68872
2022-01-07 00:45:00+00:00,20.6,21.638615
2022-01-07 01:00:00+00:00,22.2,21.612297
2022-01-07 01:15:00+00:00,19.7,21.748371
2022-01-07 01:30:00+00:00,22.0,21.850445
2022-01-07 01:45:00+00:00,20.5,21.853775
2022-01-07 02:00:00+00:00,20.5,21.324043
2022-01-07 02:15:00+00:00,23.7,20.811773
2022-01-07 02:30:00+00:00,18.1,20.74868
2022-01-07 02:45:00+00:00,21.7,20.808203
2022-01-07 03:00:00+00:00,21.5,21.020752
2022-01-07 03:15:00+00:00,18.2,21.002068
2022-01-07 03:30:00+00:00,22.2,21.028006
2022-01-07 03:45:00+00:00,21.0,21.096249
2022-01-07 04:00:00+00:00,21.1,21.191265
2022-01-07 04:15:00+00:00,23.2,21.555983
2022-01-07 04:30:00+00:00,17.1,21.5917
2022-01-07 04:45:00+00:00,19.7,21.79047
2022-01-07 05:00:00+00:00,19.0,23.651127
2022-01-07 05:15:00+00:00,25.2,23.960224
2022-01-07 05:30:00+00:00,26.8,24.181839
2022-01-07 05:45:00+00:00,24.4,24.383694
2022-01-07 06:00:00+00:00,22.8,24.518227
2022-01-07 06:15:00+00:00,17.5,26.746138
2022-01-07 06:30:00+00:00,23.4,28.994904
2022-01-07 06:45:00+00:00,31.1,29.133791
2022-01-07 07:00:00+00:00,26.4,26.118412
2022-01-07 07:15:00+00:00,23.5,22.03025
2022-01-07 07:30:00+00:00,25.6,24.353672
2022-01-07 07:45:00+00:00,23.2,24.82666
2022-01-07 08:00:00+00:00,24.0,19.89793
2022-01-07 08:15:00+00:00,21.1,22.79728
2022-01-07 08:30:00+00:00,22.2,22.615177
2022-01-07 08:45:00+00:00,23.5,21.91187
2022-01-07 09:00:00+00:00,19.9,21.14806
2022-01-07 09:15:00+00:00,21.8,20.875753
2022-01-07 09:30:00+00:00,20.3,20.569977
2022-01-07 09:45:00+00:00,19.7,20.205229
2022-01-07 10:00:00+00:00,20.8,20.139162
2022-01-07 10:15:00+00:00,23.0,20.920639
2022-01-07 10:30:00+00:00,21.9,21.717995
2022-01-07 10:45:00+00:00,21.7,21.310774
2022-01-07 11:00:00+00:00,21.6,20.79071
2022-01-07 11:15:00+00:00,19.9,20.551373
2022-01-07 11:30:00+00:00,19.1,20.349289
2022-01-07 11:45:00+00:00,19.5,20.177586
2022-01-07 12:00:00+00:00,20.5,20.309902
2022-01-07 12:15:00+00:00,22.8,21.29203
2022-01-07 12:30:00+00:00,23.1,21.731388
2022-01-07 12:45:00+00:00,23.6,22.75901
2022-01-07 13:00:00+00:00,25.5,24.00333
2022-01-07 13:15:00+00:00,22.2,21.396168
2022-01-07 13:30:00+00:00,19.8,20.18925
2022-01-07 13:45:00+00:00,20.7,20.331804
2022-01-07 14:00:00+00:00,20.3,19.949793
