ts,dh,dn,db,rh,wb,kW,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2022-01-01 07:30:00+00:00,39.45216848615091,0.5433406750361125,4.89889995654424,85.8791675567627,4.216379475593567,22.5,0,0,0,0,0,1,0,0
2022-01-01 07:45:00+00:00,53.93780536136667,0.578455563634634,5.078299965461095,85.86875082651774,4.3905820886294045,23.0,0,0,0,0,0,1,0,0
2022-01-01 08:00:00+00:00,68.42344223658243,0.6135704522331555,5.2576999743779504,85.85833409627278,4.564784701665243,23.5,0,0,0,0,0,1,0,0
2022-01-01 08:15:00+00:00,75.86070641676585,0.7214242365211248,5.539324980974198,85.75583391189575,4.833596571286519,22.8,0,0,0,0,0,1,0,0
2022-01-01 08:30:00+00:00,83.29797059694926,0.8292780208090941,5.820949987570446,85.65333372751871,5.102408440907796,22.2,0,0,0,0,0,1,0,0
2022-01-01 08:45:00+00:00,90.73523477713266,0.9371318050970634,6.102574994166693,85.55083354314168,5.371220310529074,22.9,0,0,0,0,0,1,0,0
2022-01-01 09:00:00+00:00,98.17249895731608,1.0449855893850326,6.38420000076294,85.44833335876464,5.64003218015035,23.1,0,0,0,0,0,1,0,0
2022-01-01 09:15:00+00:00,119.45109294255575,1.076675513635079,6.4801250000794735,85.24750006993611,5.722674063841502,23.6,0,0,0,0,0,1,0,0
2022-01-01 09:30:00+00:00,140.7296869277954,1.1083654378851255,6.576049999396007,85.04666678110758,5.8053159475326535,23.0,0,0,0,0,0,1,0,0
2022-01-01 09:45:00+00:00,162.00828091303507,1.140055362135172,6.67197499871254,84.84583349227906,5.8879578312238054,22.8,0,0,0,0,0,1,0,0
2022-01-01 10:00:00+00:00,183.28687489827473,1.1717452863852182,6.7678999980290735,84.64500020345052,5.9705997149149574,22.3,0,0,0,0,0,1,0,0
2022-01-01 10:15:00+00:00,199.88461882273356,7.887295484046142,7.347724984089534,84.04729172388713,6.498020301262537,23.1,0,0,0,0,0,1,0,0
2022-01-01 10:30:00+00:00,216.48236274719238,14.602845681707066,7.927549970149995,83.44958324432373,7.0254408876101175,23.6,0,0,0,0,0,1,0,0
2022-01-01 10:45:00+00:00,233.0801066716512,21.318395879367987,8.507374956210455,82.85187476476034,7.552861473957698,24.2,0,0,0,0,0,1,0,0
2022-01-01 11:00:00+00:00,249.67785059611003,28.03394607702891,9.087199942270916,82.25416628519694,8.080282060305278,23.6,0,0,0,0,0,1,0,0
2022-01-01 11:15:00+00:00,263.2067376454671,41.10085032582283,9.591649973392487,81.21241636276245,8.500613568226496,22.6,0,0,0,0,0,1,0,0
2022-01-01 11:30:00+00:00,276.7356246948242,54.16775457461675,10.09610000451406,80.17066644032796,8.920945076147715,22.3,0,0,0,0,0,1,0,0
2022-01-01 11:45:00+00:00,290.26451174418133,67.23465882341067,10.600550035635631,79.12891651789347,9.341276584068934,21.8,0,0,0,0,0,1,0,0
2022-01-01 12:00:00+00:00,303.7933987935384,80.30156307220459,11.105000066757203,78.08716659545898,9.761608091990153,18.9,0,0,0,0,0,1,0,0
2022-01-01 12:15:00+00:00,299.66242866516114,120.91768215497335,11.894810052712758,76.18500005404154,10.376386992136638,19.0,0,0,0,0,0,1,0,0
2022-01-01 12:30:00+00:00,295.5314585367838,161.53380123774213,12.684620038668314,74.28283351262411,10.99116589228312,21.5,0,0,0,0,0,1,0,0
2022-01-01 12:45:00+00:00,291.40048840840655,202.1499203205109,13.47443002462387,72.38066697120667,11.605944792429606,17.8,0,0,0,0,0,1,0,0
2022-01-01 13:00:00+00:00,287.2695182800293,242.76603940327962,14.264240010579426,70.47850042978922,12.22072369257609,19.2,0,0,0,0,0,1,0,0
2022-01-01 13:15:00+00:00,267.8298130671183,228.4709176460902,14.12910501162211,70.31983361244201,12.086530816555022,20.2,0,0,0,0,0,1,0,0
2022-01-01 13:30:00+00:00,248.39010785420734,214.17579588890075,13.993970012664795,70.1611667950948,11.952337940533955,20.7,0,0,0,0,0,1,0,0
2022-01-01 13:45:00+00:00,228.95040264129636,199.88067413171132,13.858835013707479,70.0024999777476,11.818145064512889,16.4,0,0,0,0,0,1,0,0
2022-01-01 14:00:00+00:00,209.5106974283854,185.58555237452188,13.723700014750163,69.8438331604004,11.683952188491821,19.7,0,0,0,0,0,1,0,0
2022-01-01 14:15:00+00:00,180.75421862602235,240.92039597034454,13.749949999650319,70.02095823287964,11.72147874434789,17.8,0,0,0,0,0,1,0,0
2022-01-01 14:30:00+00:00,151.99773982365926,296.2552395661672,13.776199984550477,70.19808330535889,11.75900530020396,18.3,0,0,0,0,0,1,0,0
2022-01-01 14:45:00+00:00,123.24126102129618,351.5900831619898,13.802449969450633,70.37520837783813,11.796531856060028,19.9,0,0,0,0,0,1,0,0
2022-01-01 15:00:00+00:00,94.4847822189331,406.9249267578125,13.828699954350789,70.55233345031738,11.834058411916097,18.8,0,0,0,0,0,1,0,0
2022-01-01 15:15:00+00:00,74.8565097015351,342.93288206302094,12.921349976460139,72.06587502161662,11.07207874059677,19.6,0,0,0,0,0,1,0,0
2022-01-01 15:30:00+00:00,55.22823718413711,278.9408373682294,12.013999998569489,73.57941659291585,10.310099069277445,17.4,0,0,0,0,0,1,0,0
2022-01-01 15:45:00+00:00,35.59996466673911,214.94879267343788,11.106650020678838,75.09295816421508,9.54811939795812,19.0,0,0,0,0,0,1,0,0
2022-01-01 16:00:00+00:00,15.971692149341106,150.95674797864632,10.199300042788188,76.60649973551432,8.786139726638794,17.1,0,0,0,0,0,1,0,0
2022-01-01 16:15:00+00:00,11.69567111682069,113.37197790519957,9.319700036446253,78.53041632970174,8.057225719094276,19.8,0,0,0,0,0,1,0,0
2022-01-01 16:30:00+00:00,7.419650084300276,75.78720783175281,8.44010003010432,80.45433292388915,7.328311711549759,19.4,0,0,0,0,0,1,0,0
2022-01-01 16:45:00+00:00,3.143629051779861,38.20243775830605,7.560500023762385,82.37824951807659,6.599397704005241,21.7,0,0,0,0,0,1,0,0
2022-01-01 17:00:00+00:00,-1.1323919807405523,0.6176676848592858,6.680900017420451,84.302166112264,5.870483696460724,20.8,0,0,0,0,0,1,0,0
2022-01-01 17:15:00+00:00,-1.1359917894898293,0.5773621422316259,6.51965000530084,84.17049970626832,5.707256034016609,22.7,0,0,0,0,0,1,0,0
2022-01-01 17:30:00+00:00,-1.1395915982391065,0.5370565996039659,6.358399993181228,84.03883330027263,5.5440283715724945,22.5,0,0,0,0,0,1,0,0
2022-01-01 17:45:00+00:00,-1.1431914069883837,0.49675105697630595,6.197149981061617,83.90716689427694,5.38080070912838,22.7,0,0,0,0,0,1,0,0
2022-01-01 18:00:00+00:00,-1.1467912157376607,0.456445514348646,6.035899968942006,83.77550048828125,5.217573046684265,21.9,0,0,0,0,0,1,0,0
2022-01-01 18:15:00+00:00,-1.0783603588740032,0.19186412553147725,7.646599985162418,76.08875036239624,6.252061557769776,22.6,0,0,0,0,0,1,0,0
2022-01-01 18:30:00+00:00,-1.0099295020103454,-0.0727172632856915,9.257300001382827,68.40200023651123,7.286550068855286,22.8,0,0,0,0,0,1,0,0
2022-01-01 18:45:00+00:00,-0.9414986451466878,-0.33729865210286025,10.868000017603238,60.71525011062622,8.321038579940797,24.7,0,0,0,0,0,1,0,0
2022-01-01 19:00:00+00:00,-0.8730677882830302,-0.6018800409200291,12.47870003382365,53.02849998474121,9.355527091026307,25.3,0,0,0,0,0,1,0,0
2022-01-01 19:15:00+00:00,-0.8127637660751741,-0.5409633753277983,13.402025051911671,49.02216667334238,9.874138122797014,24.8,0,0,0,0,0,1,0,0
2022-01-01 19:30:00+00:00,-0.7524597438673178,-0.4800467097355674,14.325350069999695,45.015833361943564,10.392749154567719,23.2,0,0,0,0,0,1,0,0
2022-01-01 19:45:00+00:00,-0.6921557216594616,-0.4191300441433365,15.248675088087719,41.009500050544744,10.911360186338424,23.3,0,0,0,0,0,1,0,0
2022-01-01 20:00:00+00:00,-0.6318516994516055,-0.35821337855110563,16.17200010617574,37.00316673914592,11.42997121810913,24.5,0,0,0,0,0,1,0,0
2022-01-01 20:15:00+00:00,-0.6262516349554061,-0.3142873158930645,16.44671006600062,36.10716671943665,11.58705913623174,25.1,0,0,0,0,0,1,0,0
2022-01-01 20:30:00+00:00,-0.6206515704592068,-0.27036125323502347,16.721420025825502,35.21116669972738,11.74414705435435,20.7,0,0,0,0,0,1,0,0
2022-01-01 20:45:00+00:00,-0.6150515059630076,-0.22643519057698236,16.99612998565038,34.31516668001811,11.901234972476958,23.2,0,0,0,0,0,1,0,0
2022-01-01 21:00:00+00:00,-0.6094514414668083,-0.18250912791894128,17.27083994547526,33.41916666030884,12.058322890599568,21.8,0,0,0,0,0,1,0,0
2022-01-01 21:15:00+00:00,-0.6109904593477646,-0.2043852516973857,17.44300996462504,32.78341666857402,12.145879900455474,20.9,0,0,0,0,0,1,0,0
2022-01-01 21:30:00+00:00,-0.612529477228721,-0.22626137547583008,17.615179983774823,32.147666676839194,12.23343691031138,23.4,0,0,0,0,0,1,0,0
2022-01-01 21:45:00+00:00,-0.6140684951096773,-0.2481374992542745,17.7873500029246,31.51191668510437,12.320993920167286,23.3,0,0,0,0,0,1,0,0
2022-01-01 22:00:00+00:00,-0.6156075129906337,-0.2700136230327189,17.959520022074383,30.876166693369548,12.408550930023193,21.1,0,0,0,0,0,1,0,0
2022-01-01 22:15:00+00:00,-0.6185469962656498,-0.28131174040492624,18.347862537701925,30.382958324750266,12.678093981742858,21.4,0,0,0,0,0,1,0,0
2022-01-01 22:30:00+00:00,-0.6214864795406659,-0.2926098577771336,18.73620505332947,29.889749956130984,12.947637033462524,22.4,0,0,0,0,0,1,0,0
2022-01-01 22:45:00+00:00,-0.6244259628156821,-0.303907975149341,19.124547568957013,29.3965415875117,13.21718008518219,22.1,0,0,0,0,0,1,0,0
2022-01-01 23:00:00+00:00,-0.6273654460906982,-0.3152060925215483,19.512890084584555,28.903333218892417,13.486723136901855,22.6,0,0,0,0,0,1,0,0
2022-01-01 23:15:00+00:00,-0.6642719469964504,-0.29893351760925724,19.914275074005126,28.55004161198934,13.771569017569224,22.1,0,0,0,0,0,1,0,0
2022-01-01 23:30:00+00:00,-0.7011784479022025,-0.28266094269696623,20.3156600634257,28.196750005086265,14.056414898236593,18.0,0,0,0,0,0,1,0,0
2022-01-01 23:45:00+00:00,-0.7380849488079547,-0.26638836778467523,20.717045052846274,27.843458398183188,14.34126077890396,24.0,0,0,0,0,0,1,0,0
2022-01-02 00:00:00+00:00,-0.7749914497137069,-0.25011579287238417,21.118430042266844,27.49016679128011,14.62610665957133,20.1,0,0,0,0,0,0,1,0
2022-01-02 00:15:00+00:00,-0.8016961043079693,-0.2759418903753006,21.668930029869077,27.600708413124085,15.066866731643676,22.8,0,0,0,0,0,0,1,0
2022-01-02 00:30:00+00:00,-0.8284007589022317,-0.301767987878217,22.21943001747131,27.71125003496806,15.507626803716022,21.1,0,0,0,0,0,0,1,0
2022-01-02 00:45:00+00:00,-0.8551054134964943,-0.3275940853811335,22.769930005073547,27.82179165681203,15.948386875788369,21.5,0,0,0,0,0,0,1,0
2022-01-02 01:00:00+00:00,-0.8818100680907567,-0.3534201828840499,23.32042999267578,27.932333278656007,16.389146947860716,21.1,0,0,0,0,0,0,1,0
2022-01-02 01:15:00+00:00,-0.8794929318130016,-0.3462663485455172,24.146015016237893,27.998208300272623,17.035576665401457,20.7,0,0,0,0,0,0,1,0
2022-01-02 01:30:00+00:00,-0.8771757955352465,-0.3391125142069844,24.97160003980001,28.064083321889242,17.6820063829422,24.1,0,0,0,0,0,0,1,0
2022-01-02 01:45:00+00:00,-0.8748586592574914,-0.3319586798684516,25.79718506336212,28.129958343505862,18.32843610048294,23.2,0,0,0,0,0,0,1,0
2022-01-02 02:00:00+00:00,-0.8725415229797363,-0.3248048455299189,26.622770086924234,28.19583336512248,18.97486581802368,20.3,0,0,0,0,0,0,1,0
2022-01-02 02:15:00+00:00,-0.8739363183577855,-0.28973307272341725,26.754552555084228,28.528041696548463,19.113661209742226,18.0,0,0,0,0,0,0,1,0
2022-01-02 02:30:00+00:00,-0.8753311137358347,-0.2546612999169156,26.88633502324422,28.860250027974445,19.25245660146077,20.4,0,0,0,0,0,0,1,0
2022-01-02 02:45:00+00:00,-0.8767259091138839,-0.21958952711041396,27.018117491404215,29.19245835940043,19.39125199317932,21.1,0,0,0,0,0,0,1,0
2022-01-02 03:00:00+00:00,-0.8781207044919331,-0.18451775430391232,27.14989995956421,29.524666690826415,19.530047384897866,20.1,0,0,0,0,0,0,1,0
2022-01-02 03:15:00+00:00,-0.832413874939084,-0.14508401942051324,27.408634996414186,31.278625003496806,19.936741121610005,19.8,0,0,0,0,0,0,1,0
2022-01-02 03:30:00+00:00,-0.7867070453862348,-0.1056502845371142,27.66737003326416,33.03258331616719,20.34343485832214,18.9,0,0,0,0,0,0,1,0
2022-01-02 03:45:00+00:00,-0.7410002158333857,-0.06621654965371514,27.926105070114133,34.78654162883758,20.75012859503428,20.4,0,0,0,0,0,0,1,0
2022-01-02 04:00:00+00:00,-0.6952933862805366,-0.026782814770316084,28.18484010696411,36.540499941507974,21.15682233174642,21.6,0,0,0,0,0,0,1,0
2022-01-02 04:15:00+00:00,-0.6912062911937634,-0.05989149032859131,28.084947578112285,37.2189582824707,21.15908312002818,21.4,0,0,0,0,0,0,1,0
2022-01-02 04:30:00+00:00,-0.6871191961069902,-0.09300016588686655,27.985055049260456,37.89741662343343,21.161343908309938,18.5,0,0,0,0,0,0,1,0
2022-01-02 04:45:00+00:00,-0.6830321010202169,-0.12610884144514176,27.885162520408628,38.57587496439616,21.163604696591694,24.5,0,0,0,0,0,0,1,0
2022-01-02 05:00:00+00:00,-0.6789450059334438,-0.159217517003417,27.785269991556802,39.254333305358884,21.165865484873454,19.1,0,0,0,0,0,0,1,0
2022-01-02 05:15:00+00:00,-0.6777370173484087,-0.17260932458293002,27.977630019187927,38.94037494659423,21.28436409632365,23.8,0,0,0,0,0,0,1,0
2022-01-02 05:30:00+00:00,-0.6765290287633737,-0.18600113216244304,28.169990046819052,38.62641658782959,21.402862707773842,21.7,0,0,0,0,0,0,1,0
2022-01-02 05:45:00+00:00,-0.6753210401783387,-0.19939293974195607,28.362350074450173,38.312458229064944,21.521361319224038,17.6,0,0,0,0,0,0,1,0
2022-01-02 06:00:00+00:00,-0.6741130515933037,-0.2127847473214691,28.554710102081298,37.99849987030029,21.639859930674234,23.0,0,0,0,0,0,0,1,0
2022-01-02 06:15:00+00:00,1.9988035044477632,56.48976597849396,28.82270755767822,37.44049986203512,21.785064220428467,16.9,0,0,0,0,0,0,1,0
2022-01-02 06:30:00+00:00,4.67172006048883,113.1923167043094,29.090705013275148,36.88249985376994,21.9302685101827,23.0,0,0,0,0,0,0,1,0
2022-01-02 06:45:00+00:00,7.344636616529897,169.89486743012483,29.35870246887207,36.32449984550476,22.07547279993693,24.6,0,0,0,0,0,0,1,0
2022-01-02 07:00:00+00:00,10.017553172570963,226.59741815594026,29.626699924468994,35.766499837239586,22.22067708969116,18.3,0,0,0,0,0,0,1,0
2022-01-02 07:15:00+00:00,16.86408676460075,351.88923945924034,30.293644897143047,34.81299986044566,22.68906537691752,23.5,0,0,0,0,0,0,1,0
2022-01-02 07:30:00+00:00,23.710620356630535,477.1810607625405,30.9605898698171,33.859499883651736,23.15745366414388,22.6,0,0,0,0,0,0,1,0
2022-01-02 07:45:00+00:00,30.55715394866032,602.4728820658406,31.62753484249115,32.90599990685781,23.62584195137024,19.85,0,0,0,0,0,0,1,0
2022-01-02 08:00:00+00:00,37.40368754069011,727.7647033691406,32.294479815165204,31.952499930063883,24.094230238596598,17.1,0,0,0,0,0,0,1,0
2022-01-02 08:15:00+00:00,42.82636892000834,753.0771339416503,33.230764865875244,31.389458243052164,24.781684668858844,19.6,0,0,0,0,0,0,1,0
2022-01-02 08:30:00+00:00,48.24905029932658,778.3895645141602,34.167049916585285,30.826416556040446,25.469139099121094,16.5,0,0,0,0,0,0,1,0
2022-01-02 08:45:00+00:00,53.67173167864482,803.70199508667,35.10333496729533,30.263374869028727,26.156593529383343,20.4,0,0,0,0,0,0,1,0
2022-01-02 09:00:00+00:00,59.09441305796305,829.0144256591797,36.03962001800537,29.70033318201701,26.84404795964559,16.3,0,0,0,0,0,0,1,0
2022-01-02 09:15:00+00:00,59.23427656491597,857.3490277608236,37.16531750361125,28.919499905904132,27.53258380095164,17.1,0,0,0,0,0,0,1,0
2022-01-02 09:30:00+00:00,59.374140071868894,885.6836298624675,38.291014989217125,28.13866662979126,28.22111964225769,15.7,0,0,0,0,0,0,1,0
2022-01-02 09:45:00+00:00,59.51400357882182,914.0182319641114,39.416712474823,27.357833353678387,28.90965548356374,16.6,0,0,0,0,0,0,1,0
2022-01-02 10:00:00+00:00,59.65386708577474,942.3528340657552,40.54240996042888,26.57700007756551,29.59819132486979,17.8,0,0,0,0,0,0,1,0
2022-01-02 10:15:00+00:00,60.40580809911092,951.9827517191569,41.4190699895223,26.03291670481364,30.112892587979633,16.7,0,0,0,0,0,0,1,0
2022-01-02 10:30:00+00:00,61.15774911244711,961.6126693725587,42.29573001861573,25.488833332061766,30.62759385108948,15.4,0,0,0,0,0,0,1,0
2022-01-02 10:45:00+00:00,61.909690125783285,971.2425870259603,43.17239004770915,24.944749959309895,31.14229511419932,15.7,0,0,0,0,0,0,1,0
2022-01-02 11:00:00+00:00,62.661631139119464,980.872504679362,44.04905007680257,24.400666586558025,31.656996377309163,16.1,0,0,0,0,0,0,1,0
2022-01-02 11:15:00+00:00,62.183753442764285,982.1839515686036,44.30343503952027,27.34383320013682,32.342498660087585,15.8,0,0,0,0,0,0,1,0
2022-01-02 11:30:00+00:00,61.7058757464091,983.4953984578451,44.55782000223796,30.286999813715617,33.02800094286601,16.3,0,0,0,0,0,0,1,0
2022-01-02 11:45:00+00:00,61.22799805005391,984.8068453470866,44.81220496495565,33.230166427294414,33.71350322564443,15.7,0,0,0,0,0,0,1,0
2022-01-02 12:00:00+00:00,60.75012035369873,986.1182922363281,45.06658992767334,36.17333304087321,34.39900550842285,16.2,0,0,0,0,0,0,1,0
2022-01-02 12:15:00+00:00,59.62071836789449,978.3795908610026,45.16693989435832,34.5674164056778,34.215275923411056,16.4,0,0,0,0,0,0,1,0
2022-01-02 12:30:00+00:00,58.49131638209025,970.640889485677,45.267289861043295,32.961499770482384,34.03154633839925,15.4,0,0,0,0,0,0,1,0
2022-01-02 12:45:00+00:00,57.36191439628601,962.9021881103515,45.36763982772827,31.355583135286967,33.84781675338745,15.1,0,0,0,0,0,0,1,0
2022-01-02 13:00:00+00:00,56.23251241048177,955.163486735026,45.46798979441325,29.749666500091553,33.66408716837565,16.0,0,0,0,0,0,0,1,0
2022-01-02 13:15:00+00:00,53.951719999313354,944.062692006429,45.56891736984253,28.711291519800824,33.54340232213338,16.1,0,0,0,0,0,0,1,0
2022-01-02 13:30:00+00:00,51.670927588144934,932.961897277832,45.669844945271805,27.67291653951009,33.42271747589111,16.4,0,0,0,0,0,0,1,0
2022-01-02 13:45:00+00:00,49.39013517697652,921.861102549235,45.77077252070109,26.634541559219358,33.30203262964884,17.0,0,0,0,0,0,0,1,0
2022-01-02 14:00:00+00:00,47.10934276580811,910.760307820638,45.87170009613037,25.596166578928628,33.18134778340657,18.0,0,0,0,0,0,0,1,0
2022-01-02 14:15:00+00:00,43.99475038051605,876.1872573852538,45.61682006518046,26.376041587193804,33.141518354415894,18.2,0,0,0,0,0,0,1,0
2022-01-02 14:30:00+00:00,40.880157995223996,841.6142069498698,45.36194003423055,27.155916595458983,33.10168892542521,16.9,0,0,0,0,0,0,1,0
2022-01-02 14:45:00+00:00,37.76556560993195,807.0411565144857,45.10706000328064,27.935791603724162,33.06185949643453,18.1,0,0,0,0,0,0,1,0
2022-01-02 15:00:00+00:00,34.65097322463989,772.4681060791015,44.85217997233073,28.715666611989338,33.02203006744385,15.6,0,0,0,0,0,0,1,0
2022-01-02 15:15:00+00:00,29.326418538888294,627.1994407166164,43.92580992380778,30.28237492243449,32.60069449742635,15.9,0,0,0,0,0,0,1,0
2022-01-02 15:30:00+00:00,24.001863853136697,481.93077535413124,42.999439875284835,31.849083232879636,32.179358927408856,16.6,0,0,0,0,0,0,1,0
2022-01-02 15:45:00+00:00,18.6773091673851,336.6621099916461,42.07306982676188,33.41579154332479,31.75802335739136,18.6,0,0,0,0,0,0,1,0
2022-01-02 16:00:00+00:00,13.352754481633504,191.393444629161,41.14669977823893,34.98249985376994,31.33668778737386,16.9,0,0,0,0,0,0,1,0
2022-01-02 16:15:00+00:00,9.740833945882816,143.47703542326536,40.49038232167562,35.11008320649465,30.87708255449931,16.4,0,0,0,0,0,0,1,0
2022-01-02 16:30:00+00:00,6.12891341013213,95.56062621736976,39.8340648651123,35.23766655921936,30.41747732162476,16.6,0,0,0,0,0,0,1,0
2022-01-02 16:45:00+00:00,2.516992874381444,47.644217011474126,39.17774740854899,35.36524991194407,29.957872088750204,16.0,0,0,0,0,0,0,1,0
2022-01-02 17:00:00+00:00,-1.0949276613692442,-0.2721921944214652,38.521429951985674,35.49283326466878,29.498266855875652,17.6,0,0,0,0,0,0,1,0
2022-01-02 17:15:00+00:00,-1.1115410979216298,-0.18647771312195496,37.81485497156778,36.569208256403606,29.110586818059286,16.7,0,0,0,0,0,0,1,0
2022-01-02 17:30:00+00:00,-1.1281545344740151,-0.10076323182244473,37.1082799911499,37.64558324813843,28.722906780242923,16.0,0,0,0,0,0,0,1,0
2022-01-02 17:45:00+00:00,-1.1447679710264007,-0.015048750522934473,36.401705010732016,38.72195823987325,28.335226742426556,19.2,0,0,0,0,0,0,1,0
2022-01-02 18:00:00+00:00,-1.1613814075787863,0.0706657307765757,35.695130030314125,39.798333231608076,27.94754670461019,16.0,0,0,0,0,0,0,1,0
2022-01-02 18:15:00+00:00,-1.1407356788714726,0.06253056666076494,34.958120012283324,41.63462495803833,27.583320697148643,20.2,0,0,0,0,0,0,1,0
2022-01-02 18:30:00+00:00,-1.120089950164159,0.054395402544954174,34.22110999425252,43.47091668446859,27.219094689687093,18.7,0,0,0,0,0,0,1,0
2022-01-02 18:45:00+00:00,-1.0994442214568456,0.046260238429143404,33.48409997622172,45.307208410898845,26.854868682225543,18.6,0,0,0,0,0,0,1,0
2022-01-02 19:00:00+00:00,-1.078798492749532,0.03812507431333264,32.74708995819092,47.1435001373291,26.490642674763997,20.1,0,0,0,0,0,0,1,0
2022-01-02 19:15:00+00:00,-1.116128074377775,-0.0016569070362796381,32.88493994871776,46.163625081380204,26.502534190813698,17.1,0,0,0,0,0,0,1,0
2022-01-02 19:30:00+00:00,-1.1534576560060184,-0.041438888385891916,33.02278993924459,45.18375002543131,26.514425706863403,21.8,0,0,0,0,0,0,1,0
