Date Time,kW,Nantum,Season,Altimeter reading,DP Temp (F),DB Temp (F),Heat_day,Cool_day,DP_12h,DB_12h,DP_24h,DB_24h,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2022-03-24 12:45:00,322.648,0,0,30.08,18.0,78,0.0,0.21875,16.0,58.0,14.0,72.0,0,0,0,1,0,0,0,0
2022-03-24 13:00:00,328.5,0,0,30.04,20.0,81,0.0,0.25,16.0,56.0,12.0,74.0,0,0,0,1,0,0,0,0
2022-03-24 13:15:00,321.752,0,0,30.04,20.0,81,0.0,0.25,16.0,56.0,12.0,74.0,0,0,0,1,0,0,0,0
2022-03-24 13:30:00,323.1,0,0,30.04,20.0,81,0.0,0.25,16.0,56.0,12.0,74.0,0,0,0,1,0,0,0,0
2022-03-24 13:45:00,324.0,0,0,30.04,20.0,81,0.0,0.25,16.0,56.0,12.0,74.0,0,0,0,1,0,0,0,0
2022-03-24 14:00:00,316.8,0,0,30.02,21.0,82,0.0,0.2604166666666666,18.0,55.0,13.0,75.0,0,0,0,1,0,0,0,0
2022-03-24 14:15:00,316.8,0,0,30.02,21.0,82,0.0,0.2604166666666666,18.0,55.0,13.0,75.0,0,0,0,1,0,0,0,0
2022-03-24 14:30:00,316.352,0,0,30.02,21.0,82,0.0,0.2604166666666666,18.0,55.0,13.0,75.0,0,0,0,1,0,0,0,0
2022-03-24 14:45:00,314.1,0,0,30.02,21.0,82,0.0,0.2604166666666666,18.0,55.0,13.0,75.0,0,0,0,1,0,0,0,0
2022-03-24 15:00:00,316.352,0,0,30.0,22.0,82,0.0,0.2604166666666666,17.0,54.0,12.0,76.0,0,0,0,1,0,0,0,0
2022-03-24 15:15:00,314.1,0,0,30.0,22.0,82,0.0,0.2604166666666666,17.0,54.0,12.0,76.0,0,0,0,1,0,0,0,0
2022-03-24 15:30:00,312.752,0,0,30.0,22.0,82,0.0,0.2604166666666666,17.0,54.0,12.0,76.0,0,0,0,1,0,0,0,0
2022-03-24 15:45:00,306.9,0,0,30.0,22.0,82,0.0,0.2604166666666666,17.0,54.0,12.0,76.0,0,0,0,1,0,0,0,0
2022-03-24 16:00:00,301.5,0,0,30.0,22.0,82,0.0,0.2604166666666666,17.0,54.0,13.0,75.0,0,0,0,1,0,0,0,0
2022-03-24 16:15:00,310.048,0,0,30.0,22.0,82,0.0,0.2604166666666666,17.0,54.0,13.0,75.0,0,0,0,1,0,0,0,0
2022-03-24 16:30:00,299.7,0,0,30.0,22.0,82,0.0,0.2604166666666666,17.0,54.0,13.0,75.0,0,0,0,1,0,0,0,0
2022-03-24 16:45:00,261.452,0,0,30.0,22.0,82,0.0,0.2604166666666666,17.0,54.0,13.0,75.0,0,0,0,1,0,0,0,0
2022-03-24 17:00:00,185.852,0,0,30.0,23.0,80,0.0,0.2395833333333333,18.0,54.0,13.0,72.0,0,0,0,1,0,0,0,0
2022-03-24 17:15:00,180.0,0,0,30.0,23.0,80,0.0,0.2395833333333333,18.0,54.0,13.0,72.0,0,0,0,1,0,0,0,0
2022-03-24 17:30:00,179.1,0,0,30.0,23.0,80,0.0,0.2395833333333333,18.0,54.0,13.0,72.0,0,0,0,1,0,0,0,0
2022-03-24 17:45:00,171.0,0,0,30.0,23.0,80,0.0,0.2395833333333333,18.0,54.0,13.0,72.0,0,0,0,1,0,0,0,0
2022-03-24 18:00:00,171.9,0,0,30.01,23.0,78,0.0,0.21875,20.0,59.0,13.0,70.0,0,0,0,1,0,0,0,0
2022-03-24 18:15:00,168.752,0,0,30.01,23.0,78,0.0,0.21875,20.0,59.0,13.0,70.0,0,0,0,1,0,0,0,0
2022-03-24 18:30:00,171.0,0,0,30.01,23.0,78,0.0,0.21875,20.0,59.0,13.0,70.0,0,0,0,1,0,0,0,0
2022-03-24 18:45:00,168.752,0,0,30.01,23.0,78,0.0,0.21875,20.0,59.0,13.0,70.0,0,0,0,1,0,0,0,0
2022-03-24 19:00:00,171.448,0,0,30.02,24.0,75,0.0,0.1875,19.0,63.0,14.0,68.0,0,0,0,1,0,0,0,0
2022-03-24 19:15:00,170.1,0,0,30.02,24.0,75,0.0,0.1875,19.0,63.0,14.0,68.0,0,0,0,1,0,0,0,0
2022-03-24 19:30:00,166.5,0,0,30.02,24.0,75,0.0,0.1875,19.0,63.0,14.0,68.0,0,0,0,1,0,0,0,0
2022-03-24 19:45:00,168.752,0,0,30.02,24.0,75,0.0,0.1875,19.0,63.0,14.0,68.0,0,0,0,1,0,0,0,0
2022-03-24 20:00:00,170.552,0,0,30.03,25.0,72,0.0,0.15625,19.0,67.0,15.0,65.0,0,0,0,1,0,0,0,0
2022-03-24 20:15:00,164.248,0,0,30.03,25.0,72,0.0,0.15625,19.0,67.0,15.0,65.0,0,0,0,1,0,0,0,0
2022-03-24 20:30:00,168.3,0,0,30.03,25.0,72,0.0,0.15625,19.0,67.0,15.0,65.0,0,0,0,1,0,0,0,0
2022-03-24 20:45:00,163.8,0,0,30.03,25.0,72,0.0,0.15625,19.0,67.0,15.0,65.0,0,0,0,1,0,0,0,0
2022-03-24 21:00:00,167.852,0,0,30.04,24.0,70,0.0,0.1354166666666666,11.0,70.0,15.0,63.0,0,0,0,1,0,0,0,0
2022-03-24 21:15:00,166.052,0,0,30.04,24.0,70,0.0,0.1354166666666666,11.0,70.0,15.0,63.0,0,0,0,1,0,0,0,0
2022-03-24 21:30:00,165.6,0,0,30.04,24.0,70,0.0,0.1354166666666666,11.0,70.0,15.0,63.0,0,0,0,1,0,0,0,0
2022-03-24 21:45:00,168.3,0,0,30.04,24.0,70,0.0,0.1354166666666666,11.0,70.0,15.0,63.0,0,0,0,1,0,0,0,0
2022-03-24 22:00:00,167.4,0,0,30.05,24.0,68,0.0,0.1145833333333333,12.0,73.0,15.0,61.0,0,0,0,1,0,0,0,0
2022-03-24 22:15:00,163.8,0,0,30.05,24.0,68,0.0,0.1145833333333333,12.0,73.0,15.0,61.0,0,0,0,1,0,0,0,0
2022-03-24 22:30:00,163.8,0,0,30.05,24.0,68,0.0,0.1145833333333333,12.0,73.0,15.0,61.0,0,0,0,1,0,0,0,0
2022-03-24 22:45:00,161.1,0,0,30.05,24.0,68,0.0,0.1145833333333333,12.0,73.0,15.0,61.0,0,0,0,1,0,0,0,0
2022-03-24 23:00:00,160.648,0,0,30.04,24.0,66,0.0,0.09375,14.0,77.0,17.0,59.0,0,0,0,1,0,0,0,0
2022-03-24 23:15:00,162.9,0,0,30.04,24.0,66,0.0,0.09375,14.0,77.0,17.0,59.0,0,0,0,1,0,0,0,0
2022-03-24 23:30:00,164.248,0,0,30.04,24.0,66,0.0,0.09375,14.0,77.0,17.0,59.0,0,0,0,1,0,0,0,0
2022-03-24 23:45:00,162.9,0,0,30.04,24.0,66,0.0,0.09375,14.0,77.0,17.0,59.0,0,0,0,1,0,0,0,0
2022-03-25 00:00:00,166.948,0,0,30.04,24.0,63,0.0208333333333333,0.0625,18.0,78.0,16.0,58.0,0,0,0,0,1,0,0,0
2022-03-25 00:15:00,168.3,0,0,30.04,24.0,63,0.0208333333333333,0.0625,18.0,78.0,16.0,58.0,0,0,0,0,1,0,0,0
2022-03-25 00:30:00,164.7,0,0,30.04,24.0,63,0.0208333333333333,0.0625,18.0,78.0,16.0,58.0,0,0,0,0,1,0,0,0
2022-03-25 00:45:00,162.448,0,0,30.04,24.0,63,0.0208333333333333,0.0625,18.0,78.0,16.0,58.0,0,0,0,0,1,0,0,0
2022-03-25 01:00:00,164.7,0,0,30.04,24.0,62,0.03125,0.0520833333333333,20.0,81.0,16.0,56.0,0,0,0,0,1,0,0,0
2022-03-25 01:15:00,162.0,0,0,30.04,24.0,62,0.03125,0.0520833333333333,20.0,81.0,16.0,56.0,0,0,0,0,1,0,0,0
2022-03-25 01:30:00,160.648,0,0,30.04,24.0,62,0.03125,0.0520833333333333,20.0,81.0,16.0,56.0,0,0,0,0,1,0,0,0
2022-03-25 01:45:00,158.852,0,0,30.04,24.0,62,0.03125,0.0520833333333333,20.0,81.0,16.0,56.0,0,0,0,0,1,0,0,0
2022-03-25 02:00:00,164.248,0,0,30.04,24.0,61,0.0416666666666666,0.0416666666666666,21.0,82.0,18.0,55.0,0,0,0,0,1,0,0,0
2022-03-25 02:15:00,164.248,0,0,30.04,24.0,61,0.0416666666666666,0.0416666666666666,21.0,82.0,18.0,55.0,0,0,0,0,1,0,0,0
2022-03-25 02:30:00,162.0,0,0,30.04,24.0,61,0.0416666666666666,0.0416666666666666,21.0,82.0,18.0,55.0,0,0,0,0,1,0,0,0
2022-03-25 02:45:00,170.552,0,0,30.04,24.0,61,0.0416666666666666,0.0416666666666666,21.0,82.0,18.0,55.0,0,0,0,0,1,0,0,0
2022-03-25 03:00:00,182.7,0,0,30.05,26.0,60,0.0520833333333333,0.03125,22.0,82.0,17.0,54.0,0,0,0,0,1,0,0,0
2022-03-25 03:15:00,182.7,0,0,30.05,26.0,60,0.0520833333333333,0.03125,22.0,82.0,17.0,54.0,0,0,0,0,1,0,0,0
2022-03-25 03:30:00,205.2,0,0,30.05,26.0,60,0.0520833333333333,0.03125,22.0,82.0,17.0,54.0,0,0,0,0,1,0,0,0
2022-03-25 03:45:00,249.3,0,0,30.05,26.0,60,0.0520833333333333,0.03125,22.0,82.0,17.0,54.0,0,0,0,0,1,0,0,0
2022-03-25 04:00:00,276.3,0,0,30.06,26.0,59,0.0625,0.0208333333333333,22.0,82.0,17.0,54.0,0,0,0,0,1,0,0,0
2022-03-25 04:15:00,279.9,0,0,30.06,26.0,59,0.0625,0.0208333333333333,22.0,82.0,17.0,54.0,0,0,0,0,1,0,0,0
2022-03-25 04:30:00,278.548,0,0,30.06,26.0,59,0.0625,0.0208333333333333,22.0,82.0,17.0,54.0,0,0,0,0,1,0,0,0
2022-03-25 04:45:00,289.8,0,0,30.06,26.0,59,0.0625,0.0208333333333333,22.0,82.0,17.0,54.0,0,0,0,0,1,0,0,0
2022-03-25 05:00:00,299.7,0,0,30.08,26.0,60,0.0520833333333333,0.03125,23.0,80.0,18.0,54.0,0,0,0,0,1,0,0,0
2022-03-25 05:15:00,291.6,0,0,30.08,26.0,60,0.0520833333333333,0.03125,23.0,80.0,18.0,54.0,0,0,0,0,1,0,0,0
2022-03-25 05:30:00,282.6,0,0,30.08,26.0,60,0.0520833333333333,0.03125,23.0,80.0,18.0,54.0,0,0,0,0,1,0,0,0
2022-03-25 05:45:00,274.5,0,0,30.08,26.0,60,0.0520833333333333,0.03125,23.0,80.0,18.0,54.0,0,0,0,0,1,0,0,0
2022-03-25 06:00:00,313.2,0,0,30.1,27.0,64,0.0104166666666666,0.0729166666666666,23.0,78.0,20.0,59.0,0,0,0,0,1,0,0,0
2022-03-25 06:15:00,312.752,0,0,30.1,27.0,64,0.0104166666666666,0.0729166666666666,23.0,78.0,20.0,59.0,0,0,0,0,1,0,0,0
2022-03-25 06:30:00,305.1,0,0,30.1,27.0,64,0.0104166666666666,0.0729166666666666,23.0,78.0,20.0,59.0,0,0,0,0,1,0,0,0
2022-03-25 06:45:00,301.952,0,0,30.1,27.0,64,0.0104166666666666,0.0729166666666666,23.0,78.0,20.0,59.0,0,0,0,0,1,0,0,0
2022-03-25 07:00:00,296.548,0,0,30.11,25.0,70,0.0,0.1354166666666666,24.0,75.0,19.0,63.0,0,0,0,0,1,0,0,0
2022-03-25 07:15:00,183.6,0,0,30.11,25.0,70,0.0,0.1354166666666666,24.0,75.0,19.0,63.0,0,0,0,0,1,0,0,0
2022-03-25 07:30:00,180.0,0,0,30.11,25.0,70,0.0,0.1354166666666666,24.0,75.0,19.0,63.0,0,0,0,0,1,0,0,0
2022-03-25 07:45:00,176.4,0,0,30.11,25.0,70,0.0,0.1354166666666666,24.0,75.0,19.0,63.0,0,0,0,0,1,0,0,0
2022-03-25 08:00:00,192.6,0,0,30.11,24.0,74,0.0,0.1770833333333333,25.0,72.0,19.0,67.0,0,0,0,0,1,0,0,0
2022-03-25 08:15:00,186.3,0,0,30.11,24.0,74,0.0,0.1770833333333333,25.0,72.0,19.0,67.0,0,0,0,0,1,0,0,0
2022-03-25 08:30:00,189.0,0,0,30.11,24.0,74,0.0,0.1770833333333333,25.0,72.0,19.0,67.0,0,0,0,0,1,0,0,0
2022-03-25 08:45:00,234.0,0,0,30.11,24.0,74,0.0,0.1770833333333333,25.0,72.0,19.0,67.0,0,0,0,0,1,0,0,0
2022-03-25 09:00:00,216.9,0,0,30.11,23.0,76,0.0,0.1979166666666666,24.0,70.0,11.0,70.0,0,0,0,0,1,0,0,0
2022-03-25 09:15:00,206.1,0,0,30.11,23.0,76,0.0,0.1979166666666666,24.0,70.0,11.0,70.0,0,0,0,0,1,0,0,0
2022-03-25 09:30:00,208.8,0,0,30.11,23.0,76,0.0,0.1979166666666666,24.0,70.0,11.0,70.0,0,0,0,0,1,0,0,0
2022-03-25 09:45:00,227.248,0,0,30.11,23.0,76,0.0,0.1979166666666666,24.0,70.0,11.0,70.0,0,0,0,0,1,0,0,0
2022-03-25 10:00:00,294.752,0,0,30.09,24.0,80,0.0,0.2395833333333333,24.0,68.0,12.0,73.0,0,0,0,0,1,0,0,0
2022-03-25 10:15:00,213.752,0,0,30.09,24.0,80,0.0,0.2395833333333333,24.0,68.0,12.0,73.0,0,0,0,0,1,0,0,0
2022-03-25 10:30:00,208.8,0,0,30.09,24.0,80,0.0,0.2395833333333333,24.0,68.0,12.0,73.0,0,0,0,0,1,0,0,0
2022-03-25 10:45:00,211.052,0,0,30.09,24.0,80,0.0,0.2395833333333333,24.0,68.0,12.0,73.0,0,0,0,0,1,0,0,0
2022-03-25 11:00:00,210.6,0,0,30.06,24.0,83,0.0,0.2708333333333333,24.0,66.0,14.0,77.0,0,0,0,0,1,0,0,0
2022-03-25 11:15:00,238.948,0,0,30.06,24.0,83,0.0,0.2708333333333333,24.0,66.0,14.0,77.0,0,0,0,0,1,0,0,0
2022-03-25 11:30:00,306.452,0,0,30.06,24.0,83,0.0,0.2708333333333333,24.0,66.0,14.0,77.0,0,0,0,0,1,0,0,0
2022-03-25 11:45:00,264.6,0,0,30.06,24.0,83,0.0,0.2708333333333333,24.0,66.0,14.0,77.0,0,0,0,0,1,0,0,0
2022-03-25 12:00:00,311.852,0,0,30.02,24.0,84,0.0,0.28125,24.0,63.0,18.0,78.0,0,0,0,0,1,0,0,0
2022-03-25 12:15:00,383.848,0,0,30.02,24.0,84,0.0,0.28125,24.0,63.0,18.0,78.0,0,0,0,0,1,0,0,0
2022-03-25 12:30:00,396.9,0,0,30.02,24.0,84,0.0,0.28125,24.0,63.0,18.0,78.0,0,0,0,0,1,0,0,0
2022-03-25 12:45:00,394.648,0,0,30.02,24.0,84,0.0,0.28125,24.0,63.0,18.0,78.0,0,0,0,0,1,0,0,0
2022-03-25 13:00:00,394.648,0,0,29.98,24.0,88,0.0,0.3229166666666666,24.0,62.0,20.0,81.0,0,0,0,0,1,0,0,0
2022-03-25 13:15:00,374.4,0,0,29.98,24.0,88,0.0,0.3229166666666666,24.0,62.0,20.0,81.0,0,0,0,0,1,0,0,0
2022-03-25 13:30:00,361.8,0,0,29.98,24.0,88,0.0,0.3229166666666666,24.0,62.0,20.0,81.0,0,0,0,0,1,0,0,0
2022-03-25 13:45:00,360.452,0,0,29.98,24.0,88,0.0,0.3229166666666666,24.0,62.0,20.0,81.0,0,0,0,0,1,0,0,0
2022-03-25 14:00:00,381.6,0,0,29.95,23.0,89,0.0,0.3333333333333333,24.0,61.0,21.0,82.0,0,0,0,0,1,0,0,0
2022-03-25 14:15:00,378.452,0,0,29.95,23.0,89,0.0,0.3333333333333333,24.0,61.0,21.0,82.0,0,0,0,0,1,0,0,0
2022-03-25 14:30:00,373.5,0,0,29.95,23.0,89,0.0,0.3333333333333333,24.0,61.0,21.0,82.0,0,0,0,0,1,0,0,0
2022-03-25 14:45:00,362.7,0,0,29.95,23.0,89,0.0,0.3333333333333333,24.0,61.0,21.0,82.0,0,0,0,0,1,0,0,0
2022-03-25 15:00:00,365.4,0,0,29.93,22.0,89,0.0,0.3333333333333333,26.0,60.0,22.0,82.0,0,0,0,0,1,0,0,0
2022-03-25 15:15:00,274.952,0,0,29.93,22.0,89,0.0,0.3333333333333333,26.0,60.0,22.0,82.0,0,0,0,0,1,0,0,0
2022-03-25 15:30:00,256.048,0,0,29.93,22.0,89,0.0,0.3333333333333333,26.0,60.0,22.0,82.0,0,0,0,0,1,0,0,0
2022-03-25 15:45:00,280.8,0,0,29.93,22.0,89,0.0,0.3333333333333333,26.0,60.0,22.0,82.0,0,0,0,0,1,0,0,0
2022-03-25 16:00:00,368.1,0,0,29.92,21.0,87,0.0,0.3125,26.0,59.0,22.0,82.0,0,0,0,0,1,0,0,0
2022-03-25 16:15:00,342.9,0,0,29.92,21.0,87,0.0,0.3125,26.0,59.0,22.0,82.0,0,0,0,0,1,0,0,0
2022-03-25 16:30:00,315.452,0,0,29.92,21.0,87,0.0,0.3125,26.0,59.0,22.0,82.0,0,0,0,0,1,0,0,0
2022-03-25 16:45:00,281.248,0,0,29.92,21.0,87,0.0,0.3125,26.0,59.0,22.0,82.0,0,0,0,0,1,0,0,0
2022-03-25 17:00:00,130.5,0,0,29.92,21.0,85,0.0,0.2916666666666666,26.0,60.0,23.0,80.0,0,0,0,0,1,0,0,0
2022-03-25 17:15:00,125.552,0,0,29.92,21.0,85,0.0,0.2916666666666666,26.0,60.0,23.0,80.0,0,0,0,0,1,0,0,0
2022-03-25 17:30:00,120.6,0,0,29.92,21.0,85,0.0,0.2916666666666666,26.0,60.0,23.0,80.0,0,0,0,0,1,0,0,0
2022-03-25 17:45:00,115.2,0,0,29.92,21.0,85,0.0,0.2916666666666666,26.0,60.0,23.0,80.0,0,0,0,0,1,0,0,0
2022-03-25 18:00:00,116.552,0,0,29.92,20.0,84,0.0,0.28125,27.0,64.0,23.0,78.0,0,0,0,0,1,0,0,0
2022-03-25 18:15:00,112.948,0,0,29.92,20.0,84,0.0,0.28125,27.0,64.0,23.0,78.0,0,0,0,0,1,0,0,0
2022-03-25 18:30:00,120.6,0,0,29.92,20.0,84,0.0,0.28125,27.0,64.0,23.0,78.0,0,0,0,0,1,0,0,0
2022-03-25 18:45:00,119.248,0,0,29.92,20.0,84,0.0,0.28125,27.0,64.0,23.0,78.0,0,0,0,0,1,0,0,0
2022-03-25 19:00:00,121.948,0,0,29.94,20.0,82,0.0,0.2604166666666666,25.0,70.0,24.0,75.0,0,0,0,0,1,0,0,0
2022-03-25 19:15:00,121.5,0,0,29.94,20.0,82,0.0,0.2604166666666666,25.0,70.0,24.0,75.0,0,0,0,0,1,0,0,0
2022-03-25 19:30:00,122.4,0,0,29.94,20.0,82,0.0,0.2604166666666666,25.0,70.0,24.0,75.0,0,0,0,0,1,0,0,0
2022-03-25 19:45:00,120.6,0,0,29.94,20.0,82,0.0,0.2604166666666666,25.0,70.0,24.0,75.0,0,0,0,0,1,0,0,0
2022-03-25 20:00:00,120.6,0,0,29.95,24.0,78,0.0,0.21875,24.0,74.0,25.0,72.0,0,0,0,0,1,0,0,0
2022-03-25 20:15:00,118.8,0,0,29.95,24.0,78,0.0,0.21875,24.0,74.0,25.0,72.0,0,0,0,0,1,0,0,0
2022-03-25 20:30:00,118.8,0,0,29.95,24.0,78,0.0,0.21875,24.0,74.0,25.0,72.0,0,0,0,0,1,0,0,0
2022-03-25 20:45:00,115.2,0,0,29.95,24.0,78,0.0,0.21875,24.0,74.0,25.0,72.0,0,0,0,0,1,0,0,0
2022-03-25 21:00:00,113.848,0,0,29.95,24.0,77,0.0,0.2083333333333333,23.0,76.0,24.0,70.0,0,0,0,0,1,0,0,0
