,Predictions,Actuals
434,187.59811401367188,190.22151998923889
435,188.56053161621094,190.33135751766724
436,187.63449096679688,190.5546646325216
437,190.2123260498047,190.5867139391242
438,188.3712158203125,190.41071284979895
439,189.39816284179688,190.59660644167943
440,187.9502410888672,190.48220151777087
441,190.44833374023438,190.6262370269029
442,188.1662139892578,190.44821520634977
443,189.08541870117188,190.63740118209364
444,187.65310668945312,190.54937733827293
445,189.87265014648438,190.5965754005725
446,187.45155334472656,190.73723322470417
447,189.30482482910156,190.6239218095814
448,187.177001953125,190.7839295673613
449,188.9761962890625,190.70567294448824
450,187.80825805664062,190.9261964722629
451,190.10589599609375,190.72225033834115
452,187.7944793701172,191.0962430082204
453,190.2728729248047,190.7226540387645
454,187.57330322265625,191.17914216213157
455,189.56407165527344,190.78699085599618
456,186.24522399902344,60.65328808819898
457,61.88059997558594,60.4793922280704
458,67.76223754882812,60.4793922280704
459,61.82155990600586,60.5126975571074
460,64.91226959228516,60.4793922280704
461,65.08068084716797,60.4793922280704
462,65.09657287597656,60.51377765496983
463,64.64537811279297,60.4793922280704
464,64.22421264648438,60.4793922280704
465,63.905216217041016,60.80420116555239
466,65.25930786132812,60.64557133968727
467,64.44823455810547,60.54409600514978
468,63.89920425415039,60.609373344779335
469,64.00342559814453,60.514476398727204
470,63.85807418823242,60.60766273082645
471,64.5716323852539,60.51269290397885
472,63.34962844848633,60.813604111486974
473,63.577369689941406,60.69097459624542
474,64.03340911865234,60.715644475248936
475,63.73744583129883,60.83232813846535
476,63.37741470336914,60.4793922280704
477,62.749786376953125,60.70269169108484
478,63.75959014892578,60.55336782767074
479,63.50965881347656,60.845925800074205
480,65.10430145263672,60.4793922280704
481,64.01696014404297,60.74798000576754
482,64.477294921875,60.96320815311262
483,64.62911224365234,60.52758360545711
484,63.925174713134766,61.063588573306774
485,65.88203430175781,60.484037934790365
486,64.82386779785156,60.7377956969408
487,64.19220733642578,60.82784670857686
488,64.73949432373047,60.51386646968219
489,65.15851593017578,60.60408590621096
490,65.43708038330078,60.78942998063254
491,64.8102035522461,61.09420804621527
492,66.36456298828125,60.688401229407454
493,66.0642318725586,60.88241288287857
494,66.84278869628906,60.6800254270885
495,65.74333190917969,60.8096277907307
496,66.40290832519531,60.72858290033042
497,67.0978775024414,60.73302329194396
498,66.94066619873047,60.86362967509162
499,66.71025848388672,60.89593058987919
500,68.08472442626953,61.00362222681328
501,67.6396484375,60.69880535046357
502,67.87710571289062,60.52500195982033
503,67.36031341552734,60.55582699341195
504,67.46381378173828,61.03389349792518
505,67.05681610107422,60.984860536047236
506,69.06436920166016,60.79069634211055
507,69.47579193115234,60.73357945711505
508,68.33706665039062,60.81339773733619
509,68.74430847167969,60.534178877599054
510,67.89496612548828,60.85097359410159
511,68.05438995361328,61.38409162185299
512,69.58297729492188,60.824545934301874
513,70.7885971069336,60.57043538477457
514,68.69215393066406,60.91861620761431
515,68.31903076171875,60.85815950400024
516,70.33137512207031,60.63131035800201
517,69.25638580322266,60.86729261451856
518,69.42086029052734,61.0101623154945
519,70.04779815673828,60.84862494090652
520,70.49687957763672,60.78196326192262
521,70.76708984375,60.82130840000232
522,71.8812255859375,61.43640400405096
523,71.86956024169922,60.54847543972525
524,70.39096069335938,60.777541394686885
525,71.38246154785156,61.06082076845875
526,73.08097076416016,60.79283562585256
527,72.3896484375,61.14671188703407
528,73.08728790283203,60.90058193787239
529,74.46910858154297,60.947942286564
530,72.71866607666016,60.71415628674344
531,72.90525817871094,60.82500072808101
532,72.9920883178711,61.40284307614178
533,76.28878021240234,60.52697280490361
534,73.89570617675781,61.36595733240631
535,74.4572982788086,61.17324533175815
536,77.05349731445312,60.52512219962749
537,75.05669403076172,60.72822787056583
538,74.65807342529297,60.83173470953957
539,75.06407165527344,61.38321645273006
540,78.38257598876953,181.58587524384453
541,163.8392333984375,181.490775571352
542,172.01116943359375,181.92836672841463
543,191.5603790283203,181.66765933389627
544,198.27088928222656,181.6359746549305
545,198.75320434570312,181.4381766842112
546,192.4910430908203,181.4769625296639
547,188.3032989501953,181.48484537196225
548,185.03842163085938,181.4381766842112
549,183.348876953125,181.44709132641717
550,183.08938598632812,181.46729437679275
551,184.48822021484375,181.43855982923188
552,186.36402893066406,189.948533702299
553,192.5257110595703,189.53030241420743
554,191.77647399902344,189.73714778875407
555,190.9337158203125,189.24187530656505
556,195.1982421875,190.09917482772903
557,190.5203399658203,189.08906373078713
558,187.7596893310547,189.799898213256
559,186.3027801513672,189.23649217922787
560,187.4654083251953,189.49094418183589
561,188.20306396484375,189.09446589986226
562,189.97189331054688,189.39635730850887
563,189.93011474609375,189.35731873389392
564,189.62469482421875,188.939710969241
565,189.49078369140625,189.32754825139224
566,189.09228515625,188.9830864347404
567,189.6510772705078,188.962817415582
568,191.09666442871094,189.15103230078756
569,190.82501220703125,188.8689698613473
570,190.00013732910156,188.923955873876
571,189.1519775390625,188.85320104984177
572,188.77536010742188,188.83957579378705
573,188.26278686523438,188.8815836081785
574,188.03280639648438,188.8114658551301
575,188.4496307373047,189.0111446973673
576,187.83055114746094,188.75013218845143
577,186.8133544921875,188.71907991969303
578,186.7787322998047,188.8213387018436
579,187.5245361328125,188.6751135822932
580,188.4604034423828,188.78843391591568
581,189.26052856445312,188.6664246927995
582,189.2203826904297,188.6648873706412
583,188.92599487304688,188.6648873706412
584,188.60716247558594,188.6648873706412
585,188.4058380126953,188.6648873706412
586,188.3356170654297,188.6648873706412
587,188.37425231933594,188.6648873706412
588,188.49566650390625,188.6648873706412
589,188.40077209472656,188.6648873706412
590,188.40878295898438,188.6648873706412
591,188.49916076660156,188.6648873706412
592,188.5907440185547,188.6648873706412
593,188.63735961914062,188.6648873706412
594,188.6322021484375,188.6648873706412
595,188.59332275390625,188.6648873706412
596,188.54466247558594,188.6648873706412
597,188.50367736816406,188.6648873706412
598,188.47877502441406,188.6648873706412
599,188.4713134765625,188.6648873706412
600,188.47898864746094,188.6648873706412
601,188.33737182617188,188.6648873706412
602,188.23536682128906,188.6648873706412
603,188.2120819091797,188.6648873706412
604,188.23806762695312,188.6648873706412
605,188.2793426513672,188.6648873706412
606,188.31932067871094,188.6648873706412
607,188.3577880859375,188.6648873706412
608,188.4010467529297,188.6648873706412
609,188.4542999267578,188.6648873706412
610,188.51913452148438,188.6648873706412
611,188.5946044921875,188.6648873706412
612,188.67886352539062,188.6648873706412
613,188.35321044921875,188.6648873706412
614,188.08128356933594,188.6648873706412
615,188.02296447753906,188.6648873706412
616,188.1039581298828,188.6648873706412
617,188.21099853515625,188.6648873706412
618,188.2871551513672,188.6648873706412
619,188.3298797607422,188.6648873706412
620,188.35667419433594,188.6648873706412
621,188.3806610107422,188.6648873706412
622,188.40538024902344,188.6648873706412
623,188.4300079345703,188.6648873706412
624,188.45199584960938,188.6648873706412
625,188.876220703125,188.6648873706412
626,189.23538208007812,188.6648873706412
627,189.37396240234375,191.1935273272628
628,188.22900390625,188.6648873706412
629,189.03265380859375,188.6648873706412
630,189.45347595214844,188.6648873706412
631,189.97698974609375,188.9133488030939
632,189.7394561767578,188.6648873706412
633,189.56288146972656,188.6648873706412
634,189.34011840820312,188.6648873706412
635,189.3803253173828,188.6648873706412
636,189.60861206054688,188.6648873706412
637,189.30718994140625,191.4574468600317
638,187.38429260253906,188.6648873706412
639,188.26132202148438,188.6648873706412
640,188.97305297851562,188.9275840909721
641,189.81884765625,188.6648873706412
642,189.29693603515625,188.6648873706412
643,188.28768920898438,188.6648873706412
644,187.9023895263672,188.6648873706412
645,188.0535888671875,188.6648873706412
646,188.4012908935547,188.6648873706412
647,188.627685546875,188.88446866503853
648,189.29287719726562,188.6648873706412
649,188.74716186523438,188.6648873706412
650,187.6842498779297,188.6648873706412
651,187.31964111328125,188.6648873706412
652,187.45838928222656,188.6648873706412
653,187.73976135253906,188.6648873706412
654,187.88104248046875,188.6648873706412
655,187.85621643066406,188.8657797841824
656,188.42433166503906,188.6648873706412
657,187.87152099609375,188.6648873706412
658,186.97918701171875,188.6648873706412
659,186.77651977539062,188.6648873706412
660,187.0066375732422,188.6648873706412
661,186.65792846679688,188.6648873706412
662,186.37046813964844,188.6648873706412
663,186.32095336914062,188.6648873706412
664,186.37986755371094,188.6648873706412
665,186.41188049316406,188.6648873706412
666,186.3851318359375,188.6648873706412
667,186.34869384765625,188.6648873706412
668,186.3623809814453,188.6648873706412
669,186.45350646972656,188.6648873706412
670,186.625,188.66494344199648
671,186.8639373779297,188.6817922367537
672,187.04156494140625,188.695952323604
673,187.65708923339844,188.7001727970527
674,187.8260498046875,188.7062229993707
675,187.80479431152344,188.7235351769926
676,187.80615234375,188.73520838887677
677,187.88357543945312,189.03933930960608
678,187.4229278564453,188.9027019848412
679,187.99319458007812,188.6811208724181
680,187.01171875,188.7065217994217
681,186.78897094726562,188.8076595781436
682,187.84817504882812,188.8111519809239
683,187.70254516601562,189.19511430716608
684,188.0871124267578,188.9946568074287
685,189.099609375,188.80762008919135
686,188.6931915283203,188.80504182450025
687,186.63845825195312,188.79129405037324
688,186.57388305664062,189.0639872519889
689,187.76124572753906,188.9885576540827
690,188.10194396972656,188.9677527171968
691,188.0773162841797,189.3518864135394
692,188.2867431640625,189.1040637901237
693,188.4317626953125,188.94767219084343
694,187.68136596679688,188.9339347940103
695,187.4585418701172,189.07886257037924
696,188.455322265625,189.32535539239325
697,187.54437255859375,189.4559453019464
698,187.39871215820312,189.02308560416964
699,187.4396209716797,189.0236451256105
700,186.8429412841797,189.2777230189753
701,187.67996215820312,189.32117435070657
702,187.3905792236328,189.73975221629988
703,187.67941284179688,188.97142140628148
704,187.06954956054688,189.507913503673
705,187.65438842773438,189.31961082209486
706,187.6088409423828,189.78532583177747
707,188.42440795898438,189.3676474192904
708,187.68362426757812,189.43810720077383
709,187.93743896484375,189.40535197628355
710,188.53964233398438,189.7164258791572
711,190.05282592773438,189.2188665743544
712,189.52621459960938,189.3752000066604
713,187.6986541748047,189.4491040926545
714,187.55685424804688,189.6383775491913
715,189.64556884765625,189.2078995649202
716,189.65281677246094,189.2301782695044
717,188.3258514404297,189.28331627889156
718,188.29550170898438,189.5896462516689
719,188.8808135986328,189.1766235027419
720,189.09828186035156,189.62980131406195
721,187.66957092285156,189.0492149726388
722,188.09506225585938,189.59887293695948
723,188.37298583984375,189.2015072978197
724,187.24208068847656,189.3090004972956
725,186.76675415039062,189.68697732936357
726,186.80245971679688,189.760257524208
727,188.08782958984375,189.31448659555312
728,188.50344848632812,189.44671576616764
729,187.64495849609375,189.90497050716377
730,188.79852294921875,189.54825968738456
731,187.74053955078125,189.83505714433812
732,186.537353515625,189.6955155983789
733,188.5407257080078,189.5692220685996
734,188.292724609375,190.0834359222592
735,187.59310913085938,189.3428989338768
736,188.50674438476562,190.13328476243356
737,188.0772705078125,189.43089036294757
738,188.94345092773438,189.91947070728096
739,186.71836853027344,189.64544742580176
740,188.39051818847656,189.70878826070864
741,187.57754516601562,189.8971820686251
742,188.39170837402344,189.78938217399195
743,187.0108184814453,189.50873522026285
744,187.98146057128906,60.53987155489039
745,62.50901412963867,60.4793922280704
746,67.31383514404297,60.4793922280704
747,63.29070281982422,60.4793922280704
748,66.93635559082031,60.4793922280704
749,67.3647232055664,60.4793922280704
750,67.43192291259766,60.479392228070445
751,67.15165710449219,60.4793922280704
752,66.85292053222656,60.4793922280704
753,66.57504272460938,60.4793922280704
754,66.34253692626953,60.4793922280704
755,66.1482925415039,60.4793922280704
756,65.98461151123047,60.4793922280704
757,65.83164978027344,60.4793922280704
758,65.69847106933594,60.4793922280704
759,65.58645629882812,60.4793922280704
760,65.49557495117188,60.4793922280704
761,65.42593383789062,60.4793922280704
762,65.3771743774414,60.4793922280704
763,65.34870147705078,60.54082661644934
764,64.80862426757812,60.4793922280704
765,64.49003601074219,60.4793922280704
766,64.44485473632812,60.4793922280704
767,64.58454895019531,60.4793922280704
768,64.78778076171875,60.4793922280704
769,64.98877716064453,60.4793922280704
770,65.16680908203125,60.4793922280704
771,65.32610321044922,60.4793922280704
772,65.47573852539062,60.4793922280704
773,65.62176513671875,60.4793922280704
774,65.7667007446289,60.54323080351039
775,65.35674285888672,60.4793922280704
776,65.15882110595703,60.4793922280704
777,65.22406005859375,60.4793922280704
778,65.46981811523438,60.4793922280704
779,65.77088165283203,60.4793922280704
780,66.05612182617188,60.4793922280704
